MRB_ID	Wastewater discharge	Wet dep. of inorg.nitrogen	Imp. surf. area	Fert. applied to agric. land	Livestock manure
10313	0	5807.088	0.1343520009	22299.127	2798.1189
10307	0	19997.9415	0.3782519916	6083.4453	1612.7532
7817	0	42104.9799	0.4367610141	5317.645	9648.6436
10315	0	108857.55	3.9758494739	1339231.625	343830.1875
10322	0	5782.815	0.1707209963	4364.853	1121.7825
10320	0	105.035	0	0	0
10334	134751.08893	58082.12	26.460073655	10076.5273	16232.4326
10338	0	1603.6188	0.3300209948	12.7049	151.4841
10336	0	18082.9132	3.5317531675	1597.0034	19041.5508
10335	114770.21182	104931.4833	3.1865576881	12011.1582	59371.1211
8642	1625.971655	16356.7835	3.0561659594	8819.5498	34190.7305
8640	0	16836.6486	0.4509359325	16512.1094	64030.0547
8639	122363.31573	87969.2672	12.748140537	91339.0313	354095.5938
8637	0	6251.6928	0.4493069283	8941.2979	34662.7109
658310	0	18548.016	0.4687741345	31524.627	122211.4609
8633	0	90612.8954	2.702060765	94889.6016	367858.3438
8632	0	65005.728	0.8620649755	73809.0859	238245.5938
8630	0	104405.1387	9.2100787795	99706.9297	242203.7813
8685	185687.67723	62944.0284	3.9104182814	54297.0391	135353.6875
8684	7782.07249	80681.0382	1.5857640117	70589.8984	173907.3594
658320	0	5207.5999	0.0584009999	9193.8789	15581.9463
10196	0	16132.412	0.1335239928	18694.4102	16754.2871
10205	0	67050.1968	0.7434540242	109753.6016	99791.1953
10200	0	6148.0222	0.1964969516	6860.9502	5769.9473
10199	0	10640.3466	0.4545449862	21525.0117	18102.1836
10201	0	10057.2633	1.0678230991	22039.834	18535.1426
661390	0	33617.6656	1.4984276918	54972.9922	46332.3516
10198	0	40.2392	0.0084870018	63.9323	53.7661
8678	0	13388.652	1.4712030575	40216.8086	33821.6836
8672	5914.123316	39889.85	0.4784220433	129017.1328	118988.4922
8749	0	4876.19	0.0718919963	9515.0752	8560.4561
8747	0	100939.2936	1.8650070622	190957.5938	405876.9063
8745	395.740433	32952.64	8.5111361042	25855.4922	56411.0742
8744	161812.70591	48468.2162	4.5858774721	65288.1758	142444.6406
8743	0	15409.2306	0.4008781161	18461.9941	39085.1445
8742	0	14802.8375	0.2343419843	15688.2295	19916.6289
8741	0	22164.6096	0.134378996	9563.9561	18320.5645
8731	0	7797.0123	0.0332279982	17333.1367	22365.6094
8727	0	17138.9106	0.0987299908	35608.9688	44399.8516
8726	0	32836.8048	0.1215270169	31296.3281	56696.1445
8725	0	20574.0904	0.2362230142	20425.3223	28600.8672
8723	14004.362955	30466.329	2.168784122	25343.0313	66737.1484
8710	0	131306.7392	2.6871840496	109324.2344	190752.8125
8709	0	27692.9596	0.4690889948	52298.168	46211.332
8707	89974.113901	26091.216	1.9178277924	50098.0313	45267.207
8705	0	237.974	0.0010440002	10.8997	9.2327
8801	0	276.2176	0.0087480026	138.8208	155.2602
8792	0	40202.8776	0.5036310019	63747.8594	65718.9141
8791	91.20048	63550.9682	1.0527569437	97907.1797	87476.1484
8789	0	6507.2158	0.0935910036	3928.2571	4682.5405
8787	0	3807.2184	0.0360360044	1035.2303	1028.6948
10185	0	1094.528	0.0187559986	154.3792	239.7451
10190	0	17565.0684	0.0914669879	2020.9512	2570.0618
10189	0	6703.371	0.0148139997	103.5397	72.9245
10188	0	1436.4801	0.0135270009	270.0128	178.6765
664300	0	205.4015	0.0050579999	16.1202	10.6673
8786	0	618.432	0.0036089997	28.5161	32.0965
10277	0	36305.9928	0.117180024	3582.1143	3739.342
10283	0	159.2472	0	0	0
10280	0	2629.6692	0.0105749989	36.252	81.3038
10278	0	31301.8727	0.1853549606	32204.5039	21387.9512
8779	0	7415.2962	0.0530550091	985.6663	1101.9476
10284	0	55943.9895	0.1994670174	23431.2734	20577.6992
10291	0	3600.0682	0.0309779961	6184.6274	3653.603
10290	0	1034.8068	0.0095939999	2251.1765	1329.895
10289	10.817757	4985.7104	0.1699290158	11378.0391	6721.6396
10288	0	1561.977	0.011124002	771.3333	455.6694
661410	0	48722.9404	1.8819359923	103135.2891	60927.7461
8776	23860.079952	12835.8516	0.878039984	25588.6348	15668.2119
8986	0	31320.392	0.5251679847	145049.0625	85688.5391
8985	0	5095.328	0.0341729938	9169.3662	6560.981
10343	93808.179967	9256.8645	6.2912792535	1794.0652	22599.9805
10351	0	25058.611	4.3642262015	14957.1953	188416.9688
10356	0	14067.3441	0.4042349168	14136.7588	91214.0078
10382	0	454.704	0.0085319994	64.6292	393.0889
10378	0	13734.0976	0.1403550122	5017.2729	27154.4316
10357	468.140477	26221.0172	0.8050681297	31132.7266	137710.6406
10383	0	6243.8936	0.0346680048	1520.5671	6725.9854
10358	0	9006.1972	0.1491929885	17122.293	75737.7188
10384	0	5876.1211	0.1564380235	6980.4639	30876.9648
10376	0	209.0088	0.0005039998	18.8597	83.4231
10360	0	10403.174	1.330928933	6914.4546	30584.9844
10386	0	6053.963	0.1934189893	2468.2693	10917.9951
10362	0	16088.1981	0.262520992	17138.127	20644.9551
10388	0	1458.0288	0.00243	19.0942	23.0013
10365	0	110651.7092	3.8587857665	256356.7656	341405.0625
10391	0	4154.8556	0.209988024	4304.5073	5805.3735
10366	1311.007271	40861.2393	1.4716346484	82915.0313	111825.2656
10392	223.151488	46672.0256	7.7848375002	66864.3203	90178.1094
10368	338.201862	5265.1052	0.1772369438	6449.4653	8698.2207
10394	11407.745402	31218.984	3.9620697501	56214.4414	362710.0625
10393	0	12772.4135	0.2857139846	7326.0811	61084.6641
10377	0	422.7233	0.0014939999	40.077	177.274
10375	83.322138	184374.8694	6.1981362173	372080.5938	1950875.375
10374	0	6418.503	0.0978930064	8082.2725	36002.2461
10396	0	23558.6034	0.7159320401	73458.8984	179645.5781
10395	0	6907.6454	0.0595169962	5536.0342	7466.3003
10399	1594.072029	43547.2987	0.5792940156	4476.5166	2803.5503
10411	0	898.7895	0	2.3575	10.4279
10400	519.516376	61170.1918	0.4346909716	4455.0928	5551.5986
10412	0	428.436	0	0	0
10408	278.789432	94071.6265	0.2986739823	7889.9175	24722.3223
10401	52.447988	53152.6272	0.1035989978	6151.6001	7417.3496
10413	0	7390.9344	0.1054890046	2189.7068	2645.356
10407	0	1813.5832	0.0025919999	601.1544	2659.1104
10405	0	20334.75	0.2217150165	6132.2129	25499.6172
10417	0	50669.4349	0.3220380378	10834.4697	14538.6885
10402	0	40906.1198	1.540412853	39994.4492	176909.0469
10414	0	21230.6472	1.7168849711	6930.957	30657.9785
10403	0	7754.469	0.1926630361	13244.2568	58583.8516
10415	0	4656.0222	0.0761129984	1786.9611	7904.3359
10410	0	12434.4882	0.1626389998	5309.0186	23483.5957
10409	0	670.314	0.0230579973	117.8734	521.3942
10406	0	494.7696	0.0675449994	304.1134	1345.197
10361	0	14943.8373	0.5524830526	3409.4446	7248.5332
10387	0	6140.658	0.0847530013	704.407	2897.311
10373	0	7050.2451	0.241578048	446.2678	1926.1927
10372	11449.49631	25288.4112	3.5122320322	12611.7012	42114.6484
10371	0	10362.183	0.0361710106	3442.5378	12485.1875
10421	0	27057.1203	0.3919320361	17354.0254	27661.2852
10429	0	11909.1336	0.2253599976	4419.4663	7044.3672
10432	0	79855.0753	2.7382940101	95359.5313	128415.3828
10441	0	11446.89	0.1349100169	9759.668	13982.0635
10434	0	37947.931	0.5001299607	110682.8281	133058.7969
10443	0	571.2272	0.000135	54.1528	380.6064
10438	0	20718.6078	0.3298860183	11372.8057	52549.7266
10446	0	16693.086	0.1050030116	8738.8281	14016.7773
10462	0	94.9944	0.0003419999	0	0
10459	0	2194.581	0.0518670024	185.746	509.8576
10447	0	23464.42	0.0727739891	11969.9355	21302.7012
10463	0	1076.9577	0.008334001	236.1375	508.7621
10458	0	3023.1305	0.0321479978	742.3831	1621.4091
10456	0	22722.0552	1.3320092408	6866.4678	20382.4375
10448	1628.193885	40396.3755	1.0767958305	62398.4727	255929.7031
10464	0	7217.5998	0.1404359988	1802.3823	7392.5391
10449	0	32204.2688	0.204380983	39548.7734	162210.7969
10465	0	6673.6033	0.0755909917	2156.0999	8843.3252
10454	0	10100.5458	0.1499579947	1581.551	5665.4282
10453	0	247.5837	0.0023039998	6.7589	27.722
10452	0	54857.9142	1.0146059812	14870.9434	25643.1543
662010	0	28281.8266	3.2670898391	18157.6152	39120.8672
7010	0	1277.43	0.059049003	569.9089	1227.8777
7009	56843.777046	6901.1436	0.2403719992	4121.0542	8878.877
7008	0	2114.86	0.0310320018	2556.6431	5508.3276
7006	0	25881.2296	0.3079529634	28770.459	61340.1016
7002	0	1009.9542	0	118.0688	254.381
7000	0	1574.175	0.000315	13.6233	29.3517
6998	0	14143.788	0.0200429994	7057.1084	2877.9241
6997	0	12702.7768	0.0224819973	528.8108	249.1907
6973	0	3209.7869	0.0083520005	142.2368	57.4514
6972	0	27088.3512	0.1102950251	12936.4102	5743.4521
6971	0	1821.5723	0.0010979999	238.1628	104.8231
6969	0	2027.2252	0.000288	89.7015	34.5285
6968	0	1538.8672	0.000099	0	0
6964	0	1974.368	0.0076140007	6844.6108	2634.6709
6963	0	18499.9066	0.2444490029	57284.1289	22050.1699
6957	0	2123.4105	0.1114559868	1544.425	594.4899
6956	34016.678752	17495.0608	4.4924223423	40330.5547	15524.292
657790	0	1428.128	0.0345960008	561.6091	216.1781
6954	0	2815.7837	0.0579509979	15.6003	6.0049
6952	0	6557.7468	0.0660779993	10331.2676	3976.7769
6951	0	32929.8807	0.1794329729	27433.0449	10559.7012
6949	0	6111.7607	0.0112859993	3466.5996	1222.1317
6948	0	22435.0898	0.1633679848	38112.4883	9549.958
6946	0	32028.1005	0.3635190445	59881.8867	19083.9785
6944	0	20044.4115	0.3226230218	34961.0078	11725.0537
6943	0	33802.0004	1.0126083019	60672.9414	16745.9297
6941	0	68508.063	0.5281200683	216962.5938	50144.332
10468	0	78355.836	0.7993079077	58848.5391	201723.0625
10485	0	48695.835	0.219312036	24303.7207	68071.9375
10469	0	38274.6336	0.5852519751	31440	69463.3516
10486	3609.172363	31032.5328	0.6938370518	30483.0723	58794.9414
10472	0	24394.365	0.1042470193	17352.9824	58789.8242
10489	0	3324.3766	0.020439002	350.2022	675.4608
10473	0	32629.782	0.1782090233	28227.0488	94289.3359
10490	0	4251.2704	0.0345690005	843.5811	1627.0768
10481	0	393.7093	0.000342	23.7069	44.7126
10493	19416.175131	125935.1543	11.426355734	64034.207	34407.5195
10496	0	32868.3372	0.4228110281	106335.0625	248038.2344
10514	0	1072.99	0.0038700013	86.2854	201.7689
10497	50689.516402	133107.6773	8.9420121987	324649.9375	720205.5625
663610	0	4123.1666	0.0368730033	4513.5361	10528.3193
10515	0	4173.3776	0.024146999	3856.9011	8996.6465
10498	0	16055.8266	0.5730118345	23585.7969	55016.4648
10516	62.438496	29439.9369	0.5282459897	42229.3867	83199.0938
10499	0	21210.798	0.3196619919	60688.2227	88140.9141
10517	0	3074.7136	0.0701280007	2871.8931	3970.498
10500	0	8356.2633	0.2285999269	31010.5957	42873.2891
10518	0	6814.2963	0.2653650637	22516.8125	31130.3223
10512	0	17102.7531	0.4593239295	37934.3438	52445.625
10501	0	23069.6856	1.3510710523	33818.8789	75359.8047
10502	23.485925	68835.8797	0.9706409769	154433.3438	377974.6563
10519	0	28031.5827	0.3535559677	51093.125	126726.4922
10504	0	60733.0143	0.618470991	150361.6875	372942.75
10521	0	4863.6656	0.0548819995	12295.4434	30496.4414
10511	0	32538.4086	0.382427976	98762.0313	244959.875
10510	0	2635.993	0.0688770147	2812.9922	6977.0767
10523	602.413863	33497.0838	0.3466079767	194736.1875	58154.6328
10532	0	2169.6612	0.000306	0	0
10524	2922.480824	65917.1395	1.7047169122	476305.625	45247.4141
10533	0	8204.5584	0.0903419989	45639.6211	4255.5815
10525	0	21332.689	0.4178699611	273781.875	77412.0469
10536	0	30310.8003	0.1784340124	229011.0313	64753.0586
10540	0	174395.9922	1.1880631156	155734.6719	134137.2813
10544	0	48200.292	0.1477979756	11507.7988	23315.7129
10560	0	11705.7123	0.1169819947	3188.3525	4445.9536
10547	0	18129.2785	0.0585629844	6372.793	8886.4521
10563	43.628688	1576.5218	0.017514001	356.0001	496.4193
10550	0	66053.6908	0.5827140781	38372.4766	83228.0078
10566	0	481.8177	0.0045899995	106.3472	232.4088
10559	0	9046.6773	0.095166004	1043.4064	2280.2375
10572	49.784484	111608.5825	0.8406360806	12131.1357	36498.2891
10577	0	456.8655	0.000171	0	0
10575	0	32029.9816	0.3016800281	2576.7729	7276.1865
10581	0	88442.0335	0.5104260922	41681.9141	32262.5078
10582	0	34687.9598	0.2819069629	2607.2827	5049.4907
5950	8389.468371	11799.718	0.0653220045	1003.3884	2043.3552
5948	0	33104.2088	0.1394909924	10549.3506	21478.9082
5946	7959.411004	31236.6888	2.2040101075	12559.9541	25551.5664
5945	0	42378.6174	0.375903005	40561.5273	54327.6641
5943	0	4586.2124	0.0098909973	1959.4159	3337.6316
5941	0	32495.239	0.8873913271	39732.4375	60233.7539
5936	0	33677.0884	0.4561199971	59489.6719	79723.5938
662520	0	7225.495	0.1163519937	10254.0732	17369.959
5981	0	5412.9498	0.064727997	6422.8125	10879.9678
5925	0	6373.6101	0.0594089948	9019.667	14176.6895
663130	0	25150.7199	0.7879052166	43939.7148	60429.9922
5924	0	2385.0936	0.1332899909	2031.6093	2188.3394
5916	2626.980007	6847.2642	0.3807179821	3540.3779	3813.5032
5915	14241.301598	12503.3624	0.8382328902	13028.0674	14033.1289
5914	0	19325.712	0.2835539978	11853.543	12767.9951
5912	0	28410.756	0.2044170002	13990.2539	18304.3379
663140	0	2719.0878	0.021582	1502.7483	1804.9794
5911	0	4287.7597	0.0272159969	8417.9893	9679.709
5910	0	12239.745	0.0834749853	15477.0605	20785.8047
5906	0	3798.2374	0.0365579976	2592.7935	3609.4331
10584	0	36841.6984	9.0050766785	12691.1885	29809.6133
10594	0	3120.3516	0.0463139991	2244.2185	4377.1577
10587	0	58468.8258	2.1473186238	84396.9063	117489.1094
10597	0	24637.812	1.0197272456	25060.3828	34886.6133
10601	48.982715	58606.9275	8.7786905731	66461.9688	54392.7617
10612	0	42013.0459	0.9579956754	66416.9688	54355.9336
10602	0	51229.017	1.6148787632	117597.0313	96753.5938
10613	0	18970.8255	0.2132549865	30213.0547	24726.4941
10603	0	49741.8669	7.6683506342	56503.9766	89182.2813
10614	594.361294	14083.5704	0.4643280222	15661.6084	24599.5938
10610	0	1617.6486	0.066159018	787.8102	963.4312
10609	0	7447.9923	0.2177729601	5564.1367	8217.8086
10608	0	2627.8855	0.0340560003	2822.918	2444.2278
10607	0	2837.061	0.0014129998	1774.8951	1501.8469
10606	0	14854.0536	0.0535680094	15573.6777	12805.6064
10711	2276.153516	167581.26	2.4674221567	184596.4688	259870.0156
10712	0	64415.9104	0.9153179967	21026.9707	75866.375
5459	0	11720.202	0.0072719992	11.3661	107.9022
5451	0	858.852	0.0018719998	8.1016	14.7703
10713	0	6303.2904	0.0401219936	157.2316	1492.6472
10714	15395.916431	164867.1456	3.333518983	151842.0469	459268
5484	0	10401.1666	0.0132569999	9833.3799	25931.7598
5483	441.044079	26270.816	0.0917639686	56088.1094	292860.25
663080	0	1716.2878	0.0052289989	3483.0745	22454.9805
5482	0	43389.4952	0.2290590112	48465.543	298576.5
5474	0	26834.85	0.0732330126	6736.9087	33604.8359
5470	0	33336.0916	0.1267469998	8863.5615	47045.7656
65051	0	45384.2755	0.687284951	24616.8105	166628.5313
5546	0	18721.8416	0.5874569641	3025.0029	19365.6523
5542	18299.762006	41951.5932	0.8278019988	29257.0195	192308.1094
5541	0	40512.7044	0.5659830158	43134.7266	198707.7188
663360	0	104694.5907	3.1888722177	153851.5313	175079.875
5539	18646.497694	5005.3644	1.1834461296	11236.1328	6336.3242
5538	0	368.0585	0	114.8827	123.2345
5536	0	38470.964	0.3863159997	42173.3789	30362.7871
5534	105446.91114	6453.8774	0.2967209637	10638.9014	3723.9839
5532	0	15312.043	0.1153260075	13662.2227	10505.3945
663370	0	789.522	0.1578959928	2243.9304	534.8194
5531	0	125677.9927	1.241550091	296429.5	54966.7227
663380	0	56235.1656	0.2897639415	107114.6406	32070.0293
5529	0	95289.6718	0.8641439262	259815.6719	54464.6133
663510	22676.233258	30955.3837	0.3068730241	31639.7852	6863.0728
5528	253276.15366	73122.8775	1.0404539362	129709.0156	54808.5703
5527	1714.191943	28745.4825	0.1524509931	99332.6172	14460.7783
663450	0	18784.8463	0.0498689888	28129.7324	4379.7456
5575	0	16167.3744	0.1499040037	24526.4395	5030.4014
10618	0	25754.756	0.1378259778	25769.8711	17791.8828
10620	0	3358.1778	0.0070469994	402.2053	277.6883
10619	0	10495.303	0.1055339919	2525.04	2898.3389
10112	0	4541.7034	0.1151009805	1992.0381	2681.3533
4668	0	36894.207	2.0672642908	15870.8086	19908.5801
4666	26601.853994	24152.1852	2.6518051671	14797.457	19917.8965
4664	95614.928392	30413.2752	6.2070208528	14464.5049	19469.7305
4663	0	3726.993	0.0154259982	1812.3196	2439.4458
4659	0	54384.0486	2.9875773465	42768.6094	52317.5742
10623	0	35588.3862	0.289115952	125814.9375	135273.4531
10631	0	9875.9222	0.117215999	25980.4746	27933.6328
10629	0	27205.0368	0.3964499894	62518.5547	65665.75
10628	0	21015.6972	0.1704510205	15778.0664	24360.1953
10625	0	8377.8464	0.0298169904	7578.6719	5591.8745
10633	0	1050.6906	0.0041669999	1540.934	1108.8849
10627	0	62839.71	0.3551579741	93728.6406	79535.6563
4570	0	4044.444	0.0202590034	7479.105	8338.7646
4566	20135.656474	74506.6632	4.4816398531	190056.8594	158971.8438
4637	0	53811.3908	0.6867989164	119316.8984	113110.7109
4635	0	15108.081	0.139580989	30402.8672	39940.9688
4634	0	26439.966	0.2671110027	49204.4063	41647.9688
4632	0	14219.6208	0.4453919212	16298.4033	16942.5176
4622	0	38830.5565	0.4581359673	65825.3594	49221.8242
4621	0	5835.4618	0.0188729955	3263.8728	2444.0754
4619	0	12386.8764	0.0732960064	24795.9102	18568.4961
4618	0	7075.3158	0.0251010071	16096.5264	12074.2939
4612	0	67408.0385	0.311705926	117684.8828	88153.3125
10114	0	53695.6128	0.5356079309	142942.9063	107261.8047
10650	0	19412.6272	0.1029690032	22092.9805	16428.6621
10636	0	31151.1198	0.156761987	48135.9141	29675.3457
10653	0	13307.5621	0.0652049904	31755.3984	20975.707
10651	0	67001.8128	0.6041070591	108278.2188	71119.2031
10639	0	58628.2014	0.5719770514	169311.6406	120556.5078
10656	0	3524.4085	0.023885996	6150.5884	4150.7676
10640	5184.512403	40186.8918	0.7928100289	131773.0469	88927.9609
10657	0	1070.013	0.0068130008	1818.6273	1227.3134
10648	0	17479.458	0.1318409941	45795.3867	30912.5996
10641	0	26635.0518	0.5453189833	52421.5977	35377.082
10658	0	29528.5816	0.2545829645	57204.8984	38605.125
10642	0	18152.5586	0.2501100166	24734.168	8230.8701
10659	56651.467615	119921.2657	4.2001390122	151526.2969	51028.8047
10666	0	50929.2	0.1188270051	401363.9375	7816.2969
10667	146.421652	66475.6344	0.8800739765	455638.375	7776.437
10668	0	12.3468	0	0	0
10670	0	82760.8144	0.1777769948	664194.5625	178342.5625
10671	0	445.0879	0.0196290001	3291.374	946.2802
10672	326.010797	194855.2773	1.4513670208	1414150.125	156909.0625
10673	0	37.4373	0	0	0
10677	0	53739.8748	0.4108680645	47374.9805	10747.2578
10678	687.850497	74238.724	0.7862849778	271071.5938	58311.5273
10689	0	0	0	0	0
10679	0	10594.1955	0.0558899925	2626.3208	287.8744
10681	1037.649314	250031.0309	1.6662869203	1738403.75	295634.5938
10693	0	54794.9976	0.3616470257	107082.3672	32523.8086
10698	0	17.3655	0	0	0
10700	405.18107	105726.1014	2.633912433	159513.125	317121
10703	0	0	0	0	0
10705	0	53089.4247	0.4004909374	12803.3955	20553.9512
10707	0	15338.4	0.0020430001	57.9953	35.3731
5009	0	58982.643	0.3442860551	28708.6797	17825.873
10706	452.872592	6251.6238	0.054638998	26707.6348	45573.2773
10708	0	0	0	0	0
10709	8198.337508	132621.9182	13.862682163	151190.2813	38289.9336
10715	0	10120.6063	0.2708190824	20974.6152	11299.749
10720	0	7941.3903	0.2366010492	6217.5591	3755.0356
10716	1693.361146	22595.2497	1.2279060441	43113.1133	23226.5215
10721	0	2673.8782	0.0319140004	6041.7017	3254.873
10717	99.725477	11107.5881	1.1875501504	20515.4688	11667.3008
10722	0	11884.5375	0.3469500427	18734.25	11673.333
10719	0	12988.2636	0.1380420004	16871.3262	10049.5977
10718	0	4383.5077	0.0389700015	2010.6249	1184.0962
4730	0	3509.8644	0.0319769978	4582.5918	2716.1062
4709	0	28890.412	0.3903570216	53493.4102	33113.375
4705	7867.98402	4306.2471	0.5444639674	5130.5898	2932.9812
4687	0	4050.6858	0.153117023	4473.6704	2557.4431
4686	0	2101.8375	0.0181619976	3360.9819	1921.3574
