staidnum	station_id	station_name	demtarea	sqkm	headflag	meanq	huc4	huc8	rr	area	obsyld	obsconc	SLOAD_A_60000	TN_Evaluation	METHOD_60000	n_wq_obs_60000	Recordcover_60000	n_predict_yrs	flow_trend_peryr	ratio_df_60000	mean_dflow_por	basin_delineation	lat	lon	MRB_ID	arcnum	ls_weight	NESTED_AREA	ACTUAL	PREDICT	LN_ACTUAL	LN_PREDICT	LN_PRED_YIELD	LN_RESID	WEIGHTED_LN_RESID	MAP_RESID	BOOT_RESID	LEVERAGE	Z_MAP_RESID	BPOINT	BNADPKG	BIMPSUR_KM	BFFERT_02	BMAN_02	BLPERML	BLSAQCONDCT2	BKFACT_UP	BLROCKDEPL	BSNDL	BLPRECIP_MM	BHLPER1	BHLPER2	BHLPER3	BHLPER4	BHLPER6911	BHLPER7	BHLPER9	BHLPER11	BHLPER12	BHLPER16	BRCHDECAY12	BRCHDECAY3	BRESDECAY	id
892	21NC02WQ.J1890000	NEUSE RIV AT SR 2000 NR FALLS	1998.6802	102.88	0	900.44	302	03020201	03020201018	2004	176.0948302	0.5760443544	16598.928177	12	2.3	267	22.676712329	30.021917808	0.0300361693	1.1615737489	686.0202569		35.94077	-78.5801	662930	7924	1	973.04	352894.03972	499964.38288	12.77392312	13.122292141	5.5220497989	-0.348369021	-0.352146952	-1.129712101	-0.35443327	0.012859651	-1.205797986	-0.146145443	-0.597447428	-0.000042345	-0.487809079	-0.279866939	0	0	0	0.0143208447	0	0.0566677591	0	0.0668341321	0	0.0710723266	-0.044397957	-0.232713903	0	0	0	0.0420168257	1.0349846499	0	0.0043224466	203
893	21NC02WQ.J3000000	CRABTREE CRK AT SR 1649 NR RALEIGH	218.28	218.28	1	156.89	302	03020201	03020201070	199	428.02760371	1.0175659311	8429.1224765	1	2.3	62	5.095890411	11.008219178	0.3983071881	0.8524660191	93.736954075		35.84545	-78.72444	662940	8410	1	218.28	85177.493138	102425.21038	11.352492513	11.536888156	6.1511095141	-0.184395644	-0.186395345	-0.611974757	-0.191999549	0.0575252891	-0.711198247	-0.189283263	-0.673563458	-0.000193216	-0.390634749	-0.157705849	0	0	0	-0.029166804	0	0.1265867176	0	0.1233748957	0	0.1311985213	0.0882401169	-0.599784959	0	0	0	0.0775624529	0.3705554206	0	0	204
894	21NC02WQ.J4370000	NEUSE RIV AT US 70 AT SMITHFIELD	3141.55	356	0	1392.65	302	03020201	03020201015	3141	400.37470191	1.2135893247	58535.872503	1	2.3	245	20.136986301	30.021917808	0.0556495506	1.022595416	1160.4097209		35.51283	-78.34988	662950	7926	1	924.59	1257576.9387	850780.70206	14.044697363	13.65390968	5.6014380923	0.390787683	0.3950256284	1.272784812	0.3993205722	0.0213955738	1.3662658305	-0.243740473	-0.434563908	-0.000064543	-0.811879673	-0.466128321	0	0	0	-0.048970076	0	0.0603559772	0	0.0556029316	0	-0.140411086	0.0082608455	-0.068238878	0	0	0	0.0437012481	0.2638182991	0.8175220033	0.0097423239	205
895	21NC02WQ.J5970000	NEUSE RIV AT SR 1915 NR GOLDSBORO	6229.1802	36.8	0	2630.72	302	03020202	03020202017	6249	410.34269472	1.1198679656	95864.458843	1	2.3	195	16.02739726	26.019178082	0.0687866309	0.8657063468	2564.123567		35.33712	-77.99734	662960	7928	1	3087.61	2564231.4993	2446982.553	14.757169381	14.710366212	5.9733661984	0.0468031688	0.0473107316	0.1518305155	0.0476349558	0.0135665426	0.2202790974	-0.041349987	-0.388837966	-0.000016164	-1.446885656	-1.638178068	0	0	0	-0.067969283	0	0.0475422502	0	-0.256875682	0	-0.050051671	0.0885752451	0.0853566719	0	0	0	0.0424625106	0.7062965113	0.9279251723	0.002273988	206
903	21NC02WQ.J8690000	TRENT RIV AT SR 1129 NR TRENTON	433.84	117.35	0	460.24	302	03020204	03020204017	435	402.71717485	1.0510729812	6724.0920382	1	2.3	397	9.7890410959	28.019178082	-0.002020682	1.006155807	186.64015108		35.06364	-77.46107	662970	7930	1	433.84	175181.97106	254860.72581	12.073580547	12.448472502	6.3757966991	-0.374891954	-0.378957517	-1.242489445	-0.389815774	0.0549337934	-1.34668349	0	-0.723996031	-4.926235E-6	-3.104112664	-5.955818171	0	0	0	-0.149487601	0	0.0219844419	0	0.1448044249	0	0.1539869852	0.2107272078	0.1997200808	0	0	0	0.0910346313	0.7490358322	0	0	207
904	21NC02WQ.L4700000	WATAUGA RIV AT SR 1121 NR SUGAR GROVE	237.91	0.58	0	281.09	601	06010103	06010103029	238	654.81362168	0.9295272098	8630.5153205	1	2.3	208	18.805479452	30.021917808	-0.021988525	0.8468275034	187.75049732		36.23874	-81.8229	664480	8412	1	237.91	155845.64196	62940.246929	11.956621322	11.049941094	5.578048643	0.9066802279	0.9165128339	3.0252556933	0.9491367457	0.0675629392	2.4046199983	-0.027738874	-1.436039711	-0.000022996	-1.268547742	-1.678113604	0	0	0	-0.011194151	0	0.0365783352	0	0.1416639956	0	0.1506474018	0.2061570753	0.1953886708	0	0	0	-0.89986173	0.5012952053	0	0	208
905	21NC02WQ.N0150000	DAN RIV AT NC 704 NR FRANCISCO	318.82999	12.33	0	227.23	301	03010103	03010103082	322	340.09608307	0.6384098752	8107.1846023	1	2.3	141	13.134246575	24.016438356	-0.017034057	1.000558073	192.09074756		36.51459	-80.30282	4716	160	1	318.83	109510.93875	104574.51682	11.603779721	11.557655176	5.7929971619	0.0461245446	0.0466247479	0.1555099869	0.0487893447	0.0867639997	0.2362992123	0	-1.102680865	-7.193668E-6	-3.071689661	-2.330755672	0	0	0	0.2713841755	0	-0.010465838	0	0.144804423	0	0.1539869787	0.2107271999	0.1954707481	0	0	0	-0.915560662	0.6742991393	0	0.004049356	209
906	21NC02WQ.N2300000	DAN RIV AT SR 2150 NR WENTWORTH	2820.3101	175.39	0	1235.85	301	03010103	03010103051	2710	218.77598832	0.5619915113	59838.462496	1	2.3	169	16.205479452	30.021917808	-0.017887397	0.9219963767	1181.3748762		36.41055	-79.82693	4685	129	1	1979.91	592882.92834	623385.17772	13.292752236	13.34291987	5.3983177471	-0.050167634	-0.050711683	-0.163252346	-0.051218415	0.0196892167	-0.156718129	-0.031753587	-0.850803879	-0.00001579	-1.399758741	-0.916786143	0	0	0	-0.054443758	0	0.0712660627	0	0.0939917884	0	0.0432909227	0.1357591798	-0.106963711	0	0	0	-0.255451845	1.1890162085	0.7067766511	0.0014955838	210
907	21NC02WQ.N7300000	ROANOKE RIV AT NC 48 AT ROANOKE RAPIDS	21964.43	40.14	0	8063.03	301	03010106	03010106001	21900	148.88957086	0.4339547241	236367.16174	22	2.3	162	15.090410959	28.019178082	0.0029189656	1.128236651	8414.1938566		36.48151	-77.64526	65044	7427	1	4756.57	3260681.6018	4116585.3015	14.997446812	15.230534567	5.2333549617	-0.233087756	-0.235615505	-0.790955076	-0.248152422	0.0984896948	-0.917930899	-0.047827231	-0.252865168	-3.815327E-6	-0.462560559	-0.320012148	0	0	0	-0.00005868	0	0.0311581977	0	0.0255545296	0	0.0217277244	-0.013770701	-0.09161354	0	0	0	0.0163846475	0.0952735068	0.4276859719	0.0314418374	211
913	21NC02WQ.O0100000	TAR RIV AT NC 96 NR TAR RIV	430.92001	0.39	0	120.04	303	03020101	03020101035	433	274.66785559	0.8147682364	9859.96733	1	2.3	207	18.715068493	30.021917808	0.0173857712	0.8777088822	163.45950694		36.19472	-78.58292	662990	7932	1	430.91	118931.18147	83077.272051	11.686300298	11.327526442	5.261603961	0.3587738556	0.3626646231	1.1979902682	0.3758547045	0.0689555711	1.2908314147	0	-1.359355834	-0.000015132	-2.217492109	-1.264518762	0	0	0	-0.06476411	0	0.1273653528	0	0.1448044279	0	0.1539869852	0.0907750834	-0.691172416	0	0	0	0.091034618	1.683338884	0	0	212
914	21NC02WQ.O3600000	TAR RIV AT SR 1252 NR HARTSEASE	2616.6899	212.71	0	1057.94	302	03020101	03020101009	2597	332.90720422	0.9170813736	32008.758811	1	2.3	126	10.701369863	26.019178082	0.0335509441	0.9428169547	1055.6885506		35.9409	-77.65511	663000	7934	1	2185.72	864560.00936	807883.4924	13.669975997	13.602173135	5.7325077335	0.0678028623	0.0685381588	0.2211411115	0.0693803024	0.0241288256	0.317408053	-0.127965399	-0.76734759	-0.000031169	-2.559016267	-1.807646441	0	0	0	-0.111917909	0	0.1092573837	0	-0.049572303	0	-0.228943886	0.1715179902	-0.138489091	0	0	0	0.0740961552	1.3293399493	0.5836772689	0.0027113074	213
915	21NC02WQ.O4680000	FISHING CRK AT US 301 NR ENFIELD	1377.92	221.09	0	542.69	302	03020102	03020102006	1377	196.23844621	0.5809181077	18778.359817	1	2.3	155	14.01369863	28.019178082	0.0039850344	0.9648217555	520.89676935		36.15094	-77.69267	663010	7936	1	1377.92	270220.34043	369548.94071	12.506992981	12.820038462	5.591708067	-0.313045481	-0.316440341	-1.025203758	-0.321645063	0.032101294	-1.099656206	-0.013590323	-1.218997076	-0.000013475	-2.521577489	-1.846444234	0	0	0	-0.121783967	0	0.1327249311	0	-0.041955123	0	-0.191661002	-0.06979766	0.0050125455	0	0	0	0.0900673482	1.7006407884	0	0	214
917	21NC02WQ.O6200000	TAR RIV AT NC 222 NR FALKLAND	6529.9302	230.89	0	2484.63	302	03020103	03020103012	6540	394.22393323	0.9816957929	202785.59354	1	2.3	85	6.9863013699	7.0054794521	1.9094807515	0.9431086502	2940.9818632		35.69624	-77.48949	660160	7937	1	811.83	2578224.5233	2370607.8051	14.762611551	14.678656938	5.894505405	0.0839546126	0.0848650688	0.2710355958	0.0850340829	0.003971257	0.3670602227	-0.017115952	-0.098961191	-2.542437E-6	-0.533560702	-0.281801541	0	0	0	-0.0180673	0	0.0148672116	0	-0.108094569	0	0.0188963759	0.0263975809	0.0250187393	0	0	0	0.0114038147	0.0562043831	0.5776650895	0	215
918	21NC02WQ.O6205000	CONETOE CRK AT SR 1409 NR BETHEL	239.75	48.99	0	101.35	302	03020103	03020103008	189	651.63552386	1.9899739566	6558.09581	1	2.3	133	12.024657534	25.016438356	-0.038449327	1.0878699838	69.305500533		35.77427	-77.46384	663030	7939	1	239.75	123159.11401	105838.66594	11.721232408	11.569671194	6.0900744805	0.151561214	0.1532048383	0.5033491004	0.1579195862	0.0588193992	0.5952427838	0	-0.774720994	-9.612551E-6	-4.377663435	-2.66006328	0	0	0	-0.152626856	0	0.1178186699	0	-0.274387468	0	-0.437665753	0.210727202	0.1997200911	0	0	0	0.0910346131	0.7458753606	0	0	216
921	21NC02WQ.P0600000	NEW RIV AT SR 1314 NR GUM BRANCH	197.35001	197.34	1	316.65	303	03030001	03030001009	203	774.92323537	1.7920508041	9944.3643537	1	2.3	179	14.221917808	17.01369863	0.2382313843	0.8799176773	98.299870212		34.84897	-77.51961	663040	8414	1	197.34	157309.41678	106996.33188	11.965969952	11.580549831	6.2955709786	0.385420121	0.3895998572	1.2769570791	0.4006295697	0.0543039459	1.3863865813	-0.014675899	-0.825414278	-0.00001145	-2.697337992	-5.29267399	0	0	0	-0.152890297	0	-0.005247679	0	0.1431429054	0	0.1522201002	0.208309266	0.1974284508	0	0	0	0.0899900643	0.3410185423	0	0	217
922	21NC02WQ.Q0220000	ELK CRK AT NC 268 AT ELKVILLE	132.97	73	0	107.83	304	03040101	03040101071	131	260.9117044	0.3741939271	4460.1312958	1	2.3	93	8.4082191781	30.021917808	-0.02715164	0.7771970027	102.28611028		36.06952	-81.40237	663050	7940	1	132.97	34179.433276	30926.313711	10.439379376	10.339362677	5.449239138	0.1000166991	0.1011013425	0.3387589714	0.1062814586	0.0951036565	0.4519464001	0	-1.66192776	-5.486694E-6	-0.443146084	-2.472170701	0	0	0	0.3506346802	0	0.0616271831	0	0.1448044378	0	0.1539869953	0.2107272107	0.1997200882	0	0	0	-0.919809998	0.8320924187	0	0	218
923	21NC02WQ.Q5930000	ABBOTTS CRK AT SR 1243 AT LEXINGTON	453.13	12.82	0	181.82	304	03040103	03040103028	456	356.24915151	0.9749857508	9999.021928	1	2.3	119	10.432876712	15.008219178	-0.151778218	0.7191681056	186.58166049		35.80629	-80.23488	663060	7942	1	453.13	162449.61309	255519.36941	11.998123159	12.451053496	6.3348744356	-0.452930336	-0.457842195	-1.498551085	-0.470151962	0.0516795306	-1.520963523	-0.488249075	-0.576969128	-0.00009437	-0.58818693	-0.834657854	0	0	0	0.0950705713	0	0.0946315647	0	0.0895277538	0	-0.356181181	0.112785268	-0.032604742	0	0	0	0.0562836738	0.7624720695	0	0.0074078764	219
924	21NC02WQ.Q5970000	ABBOTTS CRK AT NC 47 NR COTTON GROVE	511.53	1.16	0	181.82	304	03040103	03040103028	513	424.50451554	1.1628310626	20277.383638	1	2.3	122	10.695890411	15.008219178	-0.151778218	0.7611653677	209.71601465		35.74795	-80.2414	663070	7944	1	58.4	217770.81647	204357.85095	12.291198488	12.227627907	5.9902216727	0.0635705808	0.0642599798	0.2051448986	0.0643616875	0.0031580066	0.2766260658	-0.181427772	-0.108452991	-7.440754E-6	-0.129859675	-0.204962262	0	0	0	0.003541456	0	0.0150902827	0	0.0138269769	0	0.0147037992	-0.014620369	-0.042709908	0	0	0	0.0086926523	0.263838523	0	0	220
925	21NC02WQ.Q9120000	ROCKY RIV AT SR 1935 NR NORWOOD	3577.2402	9.13	0	1367.98	304	03040105	03040105001	3580	807.64337553	2.2232005966	165464.81189	1	2.3	279	23.695890411	30.021917808	-0.015656456	0.9361403808	1456.3727781		35.15688	-80.16583	664080	8345	1	3577.08	2891363.2844	2068591.3477	14.877238674	14.542378425	6.360031537	0.3348602484	0.3384916818	1.0936094976	0.3431065222	0.0267194292	1.205797986	-0.272316297	-0.627979956	-0.000037067	-1.537908332	-4.406172478	0	0	0	0.1151656167	0	0.0828443946	0	0.1139743886	0	0.1212018996	-0.326111193	-0.146456674	0	0	0	0.0716526085	1.4934323207	0.4135827389	0	221
926	21NC02WQ.Q9160000	PEE DEE RIV AT NC 109 NR MANGUM	16382.661	3.82	0	7490.04	304	03040104	03040104013	16384	427.94892657	1.0374290715	829268.58419	22	2.3	68	6.1479452055	30.021917808	-0.035658189	0.930879146	7568.3639412		35.08591	-79.99888	663080	7946	1	12160.86	7011515.213	7106696.8071	15.763064386	15.77654811	6.0725693113	-0.013483724	-0.01362995	-0.043863695	-0.013761694	0.0190549204	-0.046840814	-0.119549455	-0.493520056	-0.000018564	-0.794257541	-2.069700937	0	0	0	0.0012438356	0	0.0523116355	0	0.0690917286	0	0.0629671975	-0.048814205	-0.127938348	0	0	0	-0.055579892	0.4647493303	1.2954583063	0.0095071852	222
927	21NC02WQ.Q9200000	LITTLE RIV AT SR 1340 NR STAR	272.97	0.11	0	225.29	304	03040104	03040104009	273	211.73355382	0.5600957942	9023.0132499	1	2.3	103	11.569863014	30.021917808	-0.03881297	0.7147920409	115.56825706		35.38722	-79.83152	664440	8369	1	272.97	57803.260192	78861.848196	10.964800458	11.275452844	5.6660909445	-0.310652386	-0.314021294	-1.034950011	-0.32470283	0.0647105191	-1.114055698	0	-1.068762043	-0.000029181	-0.777645923	-6.279683508	0	0	0	-0.054829137	0	0.1162466903	0	0.1448044279	0	0.153986991	0.0292224932	-0.629619818	0	0	0	0.0910346346	0.8759993961	0	0	223
929	21SC60WQ.B-028	PACOLET RVR AT S-42-55	541.19	0.93	0	378	305	03050105	03050105069	542	240.83593413	0.4730939912	35772.1974	2	2.1	24	2.301369863	29.019178082	-0.049453503	0.9104198537	308.97382		35.11	-81.9589	663120	7952	1	242.2	130533.0763	109489.2699	11.779381932	11.603581832	5.309811413	0.1758001002	0.1777065862	0.5755244413	0.1805637112	0.0313963458	0.661807428	-0.000876947	-0.482619241	-0.000013131	-0.703210961	-0.497695266	0	0	0	-0.031333849	0	-0.027772207	0	0.0532486111	0	0.0566252934	0.0774902461	-0.062314677	0	0	0	-0.202482367	0.2410728273	0	0.016541316	224
932	21SC60WQ.B-042	BROAD RVR AT SC 18 NE GAFFNEY	3407.8003	51.11	0	2159.87	305	03050105	03050105019	3411	416.33680202	0.9525797027	147793.9059	1	2.3	52	5.1287671233	6.002739726	0.2534675947	1.0198863909	1669.45124		35.124	-81.5877	663130	7954	1	959.66	1420124.8317	863000.19797	14.166255335	13.668170199	5.5343479106	0.4980851359	0.5034866818	1.6072580565	0.5042574367	0.0030546534	1.5725817718	-0.02495948	-0.355781788	-0.000013236	-0.524595716	-0.859173364	0	0	0	-0.036015075	0	0.0143071512	0	0.0442922792	0	0.0471010051	0.055421351	-0.142129618	0	0	0	-0.069093881	0.320718196	0.2336919439	0	225
934	21SC60WQ.B-046	BROAD RVR AT SC 72/215/121; E CARLISLE	7199.3501	144.38	0	4057.15	305	03050106	03050106036	7198	293.90143812	0.632175289	136936.7535	1	2.3	298	26.126027397	29.019178082	-0.050973187	1.0383956726	3747.35277		34.5949	-81.4201	663150	7958	1	2965.22	2115502.5516	2383812.9701	14.564802955	14.684211852	5.8024658149	-0.119408897	-0.120703841	-0.387394753	-0.121540337	0.013717535	-0.460606501	-0.040622993	-0.437802643	-0.000017429	-0.428781034	-0.516634252	0	0	0	0.05607582	0	0.0279562457	0	0.0475643975	0	0.0505806231	-0.026258834	-0.17095573	0	0	0	0.0299024513	0.4019380828	1.04680886	0.0006797327	226
936	21SC60WQ.B-051	TYGER RVR AT SC 72/121 SW CARLISLE	1923.38	37.33	0	1129.35	305	03050107	03050107004	1967	320.28822628	0.7153834979	29481.6144	1	2.3	279	22.931506849	29.019178082	-0.048047536	1.0736673896	986.1772		34.5355	-81.5482	663170	7961	1	1923.38	630006.9411	483276.33265	13.353486116	13.088343886	5.5265045524	0.2651422296	0.2680175973	0.8719845662	0.2735744272	0.0402113233	0.9542144664	-0.139706648	-1.11585327	-0.000062392	-1.366050384	-0.944947366	0	0	0	-0.071313867	0	0.0335716283	0	0.1289876575	0	0.137167223	0.1877098035	-0.598394605	0	0	0	-0.043041013	1.617327265	0.2706341142	0.0017970245	227
937	21SC60WQ.B-053	ENOREE R @ US176 1M NE WHITMIRE	1146.1399	179.76	0	324.55	305	03050108	03050108004	1153	383.07819905	0.8832548477	83183.4223	2	2.3	40	5.1506849315	29.019178082	-0.03204088	0.9161804679	559.98869		34.5089	-81.5987	663180	7963	1	1146.14	441689.1635	413915.02307	12.998361664	12.933415973	5.8892610069	0.0649456902	0.0656500018	0.2341060467	0.0734478913	0.2010661518	0.3338659732	-0.571757026	-0.626118012	-0.000048843	-0.847873189	-0.737211889	0	0	0	-0.053623083	0	0.0272915439	0	0.0800734702	0	0.0851512027	0.1165272255	-0.445677033	0	0	0	0.0474840993	3.9526525894	0	0	228
939	21SC60WQ.B-126	PACOLET RVR RD 978 1.5 MI SE OF FINGERVILLE	298.98999	199.78	0	218.5	305	03050105	03050105070	274	257.82241898	0.4405482183	9129.1312	1	2.3	40	5.3698630137	29.019178082	-0.037475217	0.9293771926	179.56692		35.1232	-81.9896	663190	7965	1	298.99	70643.3428	100802.53032	11.165399156	11.520918737	5.8205086421	-0.355519581	-0.359375057	-1.176731853	-0.369185138	0.0524384234	-1.273082433	-0.08944025	-1.33466065	-0.000030217	-1.429756831	-1.032521181	0	0	0	-0.033223034	0	-0.109064566	0	0.1346785258	0	0.1432189729	0.1959914509	0.1703685373	0	0	0	-0.840103934	0.7634939959	0	0	229
940	21SC60WQ.B-163A	PACOLET RVR AT I-85 S 2.9 MI NW OF COWPENS	772.27997	96.67	0	501.55	305	03050105	03050105067	774	245.36311124	0.5639318343	33324.297	1	2.1	24	2.2356164384	9.0054794521	-0.399945391	1.2505161244	377.11357		35.0249	-81.8465	663200	7966	1	231.09	189911.0481	206586.45182	12.154311074	12.238474257	5.5891271169	-0.084163183	-0.085075901	-0.271952214	-0.08532166	0.0057524767	-0.317408053	-0.084486964	-0.387411463	-0.000017796	-0.804412492	-0.676174646	0	0	0	-0.037336885	0	0.0102715513	0	0.0510421169	0	0.0542788708	0.0742792341	-0.229911448	0	0	0	-0.023913078	0.5065204866	0	0	230
942	21SC60WQ.B-236	BROAD RVR AT RAILROAD BRDG 1 MI DS OF SC 213	12268.229	18.7	0	6400.67	305	03050106	03050106022	12279	243.59538699	0.5910663072	173582.9385	1	2.3	238	18.257534247	23.01369863	-0.043204702	0.9511634413	5666.88496		34.2512	-81.3257	663220	7970	1	1999.35	2991107.7568	3384267.6377	14.911154364	15.034648086	5.6198798942	-0.123493722	-0.124832965	-0.398719645	-0.125093382	0.0041592328	-0.495603269	-0.014743099	-0.175190789	-2.859315E-6	-0.1325863	-0.209877322	0	0	0	0.0115843659	0	0.0121999151	0	0.0170024148	0	-0.002577131	0.0209378958	-0.070776708	0	0	0	0.0106889568	0.2081507497	0.5558209445	0.0047121305	231
943	21SC60WQ.B-331	PACOLET RVR AT S-42-59 IN CLIFTON	826.31995	54.04	0	501.55	305	03050105	03050105067	826	218.77491913	0.5028598892	23862.1968	1	2.3	43	4.2410958904	9.0054794521	-0.399945391	1.0721050863	402.4196		34.9798	-81.8155	663230	7972	1	54.04	180708.0832	202629.3293	12.104638208	12.219133625	5.5021515777	-0.114495417	-0.115737076	-0.369015875	-0.11577419	0.0006410301	-0.426165099	-0.022921171	-0.087827	-9.061894E-6	-0.066894423	-0.055470013	0	0	0	-0.009349263	0	0.0061757345	0	0.010865634	0	0.0115546609	0.0158122544	-0.060864028	0	0	0	0.0068309287	0.2259003192	0	0	232
944	21SC60WQ.B-337	BROAD RVR AT US 176 IN COLUMBIA	13744.6	21.04	0	7027.96	305	03050106	03050106001	13761	270.16601254	0.6554999032	467348.5281	1	2.3	38	4.2684931507	23.01369863	-0.043204702	0.8836741401	6351.21211		34.0258	-81.0691	663240	7974	1	1476.35	3717754.4986	3236211.9554	15.128630415	14.989914054	5.4615127555	0.1387163604	0.1402206871	0.4475666739	0.1404185363	0.0028160068	0.5583757979	-0.008415842	-0.138524813	-7.207688E-6	-0.057773414	-0.091864586	0	0	0	0.0003355261	0	0.0108290096	0	0.0121348814	0	0.0148120973	-0.010402719	-0.045555986	0	0	0	0.0087566624	0.0700848903	0.5556161635	0.0015765014	233
951	21SC60WQ.CSTL-006	SALKEHATCHIE RVR AT US 601	866.81006	11.65	0	276.85	305	03050207	03050207022	887	184.83110462	0.5362630698	10697.9509	1	2.3	275	23.356164384	29.019178082	-0.037271903	1.0461534291	342.34921		32.9893	-81.0531	663430	8278	1	866.81	163945.1898	222732.03947	12.007287442	12.313724711	5.5489048357	-0.306437269	-0.309760466	-1.007882081	-0.3162106	0.0403803601	-1.085481184	-0.038094721	-0.947474659	-0.000021819	-3.924043332	-0.793064122	0	0	0	-0.150591102	0	0.0980696546	0	0.0663762898	0	0.1494006356	0.2044508937	0.1937716154	0	0	0	0.0883232554	1.5260282513	0	0	234
953	21SC60WQ.CW-014	CATAWBA RIVER AT US 21	7880.9194	67.28	0	4355.65	305	03050103	03050103037	7862	217.30190848	0.4731073282	96882.3071	22	2.3	116	11.123287671	29.019178082	-0.055222102	0.9508204107	4043.76069		34.9856	-80.9745	663270	7979	1	5742.98	1708427.6045	1838988.8948	14.351083976	14.424726465	5.4525266137	-0.073642489	-0.074441114	-0.250116142	-0.078470862	0.1000696789	-0.252380206	-0.162454195	-0.622545847	-0.000050696	-0.491025956	-0.995624595	0	0	0	-0.010451885	0	0.0537183002	0	0.0769766227	0	0.0818579818	-0.01841242	-0.187410296	0	0	0	-0.061885327	0.4106809891	0.4085982104	0.0319032346	235
954	21SC60WQ.CW-016	CATAWBA RVR AT SC 9 AT FT LAWN	9379.2197	62.6	0	5460.24	305	03050103	03050103018	9363	380.62142115	0.9007151949	227140.4686	22	2.3	117	11.219178082	11.005479452	-0.377784541	1.0688793393	4430.66895		34.7082	-80.8678	664090	8346	1	763.55	3563758.3662	3233518.9449	15.086326267	14.989081559	5.8428297079	0.097244708	0.0982992903	0.3140207336	0.0985201409	0.0044783353	0.4176347348	-0.106992085	-0.073446734	-6.620761E-6	-0.061536822	-0.154694602	0	0	0	-0.006974828	0	0.0071606047	0	0.0096419942	0	0.0102534158	0.0058774659	-0.0458557	0	0	0	0.0060616559	0.2429393753	0.6094162362	0	236
961	21SC60WQ.CW-206	WATEREE RIVER AT US HWY 378/76	14058.341	22.08	0	6745.75	305	03050104	03050104004	14276	145.30633552	0.5130655711	118338.0047	0	2.3	279	25.224657534	6.0082191781	-0.225141587	1.0248002505	4527.58652		33.9468	-80.6286	663290	7984	1	4679.08	2074393.2459	3964889.8053	14.545179257	15.192988621	5.6420174567	-0.647809364	-0.654834612	-2.106836313	-0.660993967	0.0185498132	-1.983402031	-0.028387783	-0.282546083	-9.350123E-6	-0.303634892	-0.394671869	0	0	0	0.0062716414	0	0.0250808671	0	-0.035539676	0	0.0314160987	0.0244706677	-0.0776437	0	0	0	0.0123756294	0.2716277668	1.1391746885	0.0116276099	237
962	21SC60WQ.CW-226	MC ALPINE CREEK AT U.S. ROUTE 521 IN N.C.	238.75	55.34	0	141.97	305	03050103	03050103027	248	1884.523971	3.8664949369	63868.9242	1	2.3	128	12.273972603	28.021917808	-0.015362974	0.9731810775	135.35816		35.0629	-80.8778	663300	7986	1	139.11	467361.9448	579118.27732	13.054859279	13.269262014	7.7938450349	-0.214402735	-0.216727852	-0.73031344	-0.229126855	0.1052999376	-0.871352627	-1.024675979	-0.073457443	-0.00002849	-0.008354451	-0.004487882	0	0	0	0.003131536	0	0.0128801947	0	0.0154712253	0	0.0164523037	0.0223881889	-0.086535985	0	0	0	0.0097263394	0.1971158143	0	0	238
