reach	rr	hreach	treach	rchstat	tarea	area	meanq	fnode	tnode	hydseq	frac	aiftran	ls_weight	SLOAD	PLOAD_TOTAL	PLOAD_PTTN	PLOAD_AREA	PLOAD_FRTN	PLOAD_ATMD	PLOAD_MANN	PLOAD_URBN	PLOAD_SEPTIC	PLOAD_CROP	PLOAD_PAST	PLOAD_TAGR	PLOAD_FRST	PLOAD_ND_TOTAL	PLOAD_ND_PTTN	PLOAD_ND_AREA	PLOAD_ND_FRTN	PLOAD_ND_ATMD	PLOAD_ND_MANN	PLOAD_ND_URBN	PLOAD_ND_SEPTIC	PLOAD_ND_CROP	PLOAD_ND_PAST	PLOAD_ND_TAGR	PLOAD_ND_FRST	PLOAD_INC_TOTAL	PLOAD_INC_PTTN	PLOAD_INC_AREA	PLOAD_INC_FRTN	PLOAD_INC_ATMD	PLOAD_INC_MANN	PLOAD_INC_URBN	PLOAD_INC_SEPTIC	PLOAD_INC_CROP	PLOAD_INC_PAST	PLOAD_INC_TAGR	PLOAD_INC_FRST	RES_DECAY	DEL_FRAC	MEAN_PLOAD_TOTAL	SE_PLOAD_TOTAL	ci_lo_PLOAD_TOTAL	ci_hi_PLOAD_TOTAL	MEAN_PLOAD_PTTN	SE_PLOAD_PTTN	ci_lo_PLOAD_PTTN	ci_hi_PLOAD_PTTN	MEAN_PLOAD_AREA	SE_PLOAD_AREA	ci_lo_PLOAD_AREA	ci_hi_PLOAD_AREA	MEAN_PLOAD_FRTN	SE_PLOAD_FRTN	ci_lo_PLOAD_FRTN	ci_hi_PLOAD_FRTN	MEAN_PLOAD_ATMD	SE_PLOAD_ATMD	ci_lo_PLOAD_ATMD	ci_hi_PLOAD_ATMD	MEAN_PLOAD_MANN	SE_PLOAD_MANN	ci_lo_PLOAD_MANN	ci_hi_PLOAD_MANN	MEAN_PLOAD_URBN	SE_PLOAD_URBN	ci_lo_PLOAD_URBN	ci_hi_PLOAD_URBN	MEAN_PLOAD_SEPTIC	SE_PLOAD_SEPTIC	ci_lo_PLOAD_SEPTIC	ci_hi_PLOAD_SEPTIC	MEAN_PLOAD_CROP	SE_PLOAD_CROP	ci_lo_PLOAD_CROP	ci_hi_PLOAD_CROP	MEAN_PLOAD_PAST	SE_PLOAD_PAST	ci_lo_PLOAD_PAST	ci_hi_PLOAD_PAST	MEAN_PLOAD_TAGR	SE_PLOAD_TAGR	ci_lo_PLOAD_TAGR	ci_hi_PLOAD_TAGR	MEAN_PLOAD_FRST	SE_PLOAD_FRST	ci_lo_PLOAD_FRST	ci_hi_PLOAD_FRST	MEAN_PLOAD_ND_TOTAL	SE_PLOAD_ND_TOTAL	ci_lo_PLOAD_ND_TOTAL	ci_hi_PLOAD_ND_TOTAL	MEAN_PLOAD_ND_PTTN	SE_PLOAD_ND_PTTN	ci_lo_PLOAD_ND_PTTN	ci_hi_PLOAD_ND_PTTN	MEAN_PLOAD_ND_AREA	SE_PLOAD_ND_AREA	ci_lo_PLOAD_ND_AREA	ci_hi_PLOAD_ND_AREA	MEAN_PLOAD_ND_FRTN	SE_PLOAD_ND_FRTN	ci_lo_PLOAD_ND_FRTN	ci_hi_PLOAD_ND_FRTN	MEAN_PLOAD_ND_ATMD	SE_PLOAD_ND_ATMD	ci_lo_PLOAD_ND_ATMD	ci_hi_PLOAD_ND_ATMD	MEAN_PLOAD_ND_MANN	SE_PLOAD_ND_MANN	ci_lo_PLOAD_ND_MANN	ci_hi_PLOAD_ND_MANN	MEAN_PLOAD_ND_URBN	SE_PLOAD_ND_URBN	ci_lo_PLOAD_ND_URBN	ci_hi_PLOAD_ND_URBN	MEAN_PLOAD_ND_SEPTIC	SE_PLOAD_ND_SEPTIC	ci_lo_PLOAD_ND_SEPTIC	ci_hi_PLOAD_ND_SEPTIC	MEAN_PLOAD_ND_CROP	SE_PLOAD_ND_CROP	ci_lo_PLOAD_ND_CROP	ci_hi_PLOAD_ND_CROP	MEAN_PLOAD_ND_PAST	SE_PLOAD_ND_PAST	ci_lo_PLOAD_ND_PAST	ci_hi_PLOAD_ND_PAST	MEAN_PLOAD_ND_TAGR	SE_PLOAD_ND_TAGR	ci_lo_PLOAD_ND_TAGR	ci_hi_PLOAD_ND_TAGR	MEAN_PLOAD_ND_FRST	SE_PLOAD_ND_FRST	ci_lo_PLOAD_ND_FRST	ci_hi_PLOAD_ND_FRST	MEAN_PLOAD_INC_TOTAL	SE_PLOAD_INC_TOTAL	ci_lo_PLOAD_INC_TOTAL	ci_hi_PLOAD_INC_TOTAL	MEAN_PLOAD_INC_PTTN	SE_PLOAD_INC_PTTN	ci_lo_PLOAD_INC_PTTN	ci_hi_PLOAD_INC_PTTN	MEAN_PLOAD_INC_AREA	SE_PLOAD_INC_AREA	ci_lo_PLOAD_INC_AREA	ci_hi_PLOAD_INC_AREA	MEAN_PLOAD_INC_FRTN	SE_PLOAD_INC_FRTN	ci_lo_PLOAD_INC_FRTN	ci_hi_PLOAD_INC_FRTN	MEAN_PLOAD_INC_ATMD	SE_PLOAD_INC_ATMD	ci_lo_PLOAD_INC_ATMD	ci_hi_PLOAD_INC_ATMD	MEAN_PLOAD_INC_MANN	SE_PLOAD_INC_MANN	ci_lo_PLOAD_INC_MANN	ci_hi_PLOAD_INC_MANN	MEAN_PLOAD_INC_URBN	SE_PLOAD_INC_URBN	ci_lo_PLOAD_INC_URBN	ci_hi_PLOAD_INC_URBN	MEAN_PLOAD_INC_SEPTIC	SE_PLOAD_INC_SEPTIC	ci_lo_PLOAD_INC_SEPTIC	ci_hi_PLOAD_INC_SEPTIC	MEAN_PLOAD_INC_CROP	SE_PLOAD_INC_CROP	ci_lo_PLOAD_INC_CROP	ci_hi_PLOAD_INC_CROP	MEAN_PLOAD_INC_PAST	SE_PLOAD_INC_PAST	ci_lo_PLOAD_INC_PAST	ci_hi_PLOAD_INC_PAST	MEAN_PLOAD_INC_TAGR	SE_PLOAD_INC_TAGR	ci_lo_PLOAD_INC_TAGR	ci_hi_PLOAD_INC_TAGR	MEAN_PLOAD_INC_FRST	SE_PLOAD_INC_FRST	ci_lo_PLOAD_INC_FRST	ci_hi_PLOAD_INC_FRST	MEAN_RES_DECAY	SE_RES_DECAY	ci_lo_RES_DECAY	ci_hi_RES_DECAY	MEAN_DEL_FRAC	SE_DEL_FRAC	ci_lo_DEL_FRAC	ci_hi_DEL_FRAC	total_yield	inc_total_yield	concentration	map_del_frac	sh_pttn	sh_area	sh_frtn	sh_atmd	sh_mann	sh_urbn	sh_septic	sh_crop	sh_past	sh_tagr	sh_frst
80132	0	1	1	0	204.3	204.3	46.45	8433	8432	1696	1	1			532.03517707	0	0	358.74863638	71.230879312	0.3590301145	101.69663127	0	0	0	0	0	544.37208699	0	0	367.06735251	72.882591416	0.3673553576	104.05478771	0	0	0	0	0	544.37208699	0	0	367.06735251	72.882591416	0.3673553576	104.05478771	0	0	0	0	0	0	0.9773373576	540.86644616	170.35639567	417.97185119	724.58613551	0	0	0	0	0	0	0	0	366.60569663	119.54360673	281.98377312	511.82513014	72.235788253	25.874197802	49.897934086	102.42590658	0.3442826782	0.1609693432	0.2460269366	0.6012447408	101.71949006	35.726402259	77.83413584	139.6408069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553.68688844	175.45233738	428.58389661	745.20140079	0	0	0	0	0	0	0	0	375.21977872	123.29421371	291.27952603	514.46629185	74.017919092	26.437364124	51.458995417	106.06752625	0.3522854753	0.1652396672	0.2517641382	0.6151958831	104.13544985	36.792395034	79.434690524	143.83892105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	553.68688844	175.45233738	428.58389661	745.20140079	0	0	0	0	0	0	0	0	375.21977872	123.29421371	291.27952603	514.46629185	74.017919092	26.437364124	51.458995417	106.06752625	0.3522854753	0.1652396672	0.2517641382	0.6151958831	104.13544985	36.792395034	79.434690524	143.83892105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9762010585	0.0106695972	0.9672411984	0.9823566515	0.0264741285	0.0271016588	0.0130307212	97.620105851	0	0	67.767502998	13.368190694	0.063625396	18.807642375	0	0	0	0	0
80133	0	1	1	0	209.61	209.61	46.46	8435	8434	1697	1	1			382.9589778	0	0	302.458648	79.582760755	0.3026959604	0.6148730788	0	0	0	0	0	394.56585889	0	0	311.62569138	81.994788399	0.3118701963	0.6335089096	0	0	0	0	0	394.56585889	0	0	311.62569138	81.994788399	0.3118701963	0.6335089096	0	0	0	0	0	0	0.9705831591	390.33330555	123.11789425	308.91938376	522.99892923	0	0	0	0	0	0	0	0	308.72262412	99.648203623	239.73356847	424.23638387	80.70974919	28.457263875	60.38728011	106.28990401	0.2906687755	0.1335830942	0.2181174461	0.4591833943	0.6142756793	0.213839763	0.4393351974	0.8490744365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402.43530278	127.91511973	324.24029585	542.00098091	0	0	0	0	0	0	0	0	318.19464302	103.7954237	241.3461639	438.69379587	83.310868199	29.268409751	62.627488064	108.78644623	0.2994912002	0.1382565004	0.2296160501	0.4793069038	0.6333313521	0.2222582507	0.4532488847	0.8891753205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402.43530278	127.91511973	324.24029585	542.00098091	0	0	0	0	0	0	0	0	318.19464302	103.7954237	241.3461639	438.69379587	83.310868199	29.268409751	62.627488064	108.78644623	0.2994912002	0.1382565004	0.2296160501	0.4793069038	0.6333313521	0.2222582507	0.4532488847	0.8891753205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9690912759	0.0137945403	0.9575440357	0.9770807513	0.0186218838	0.0191992416	0.0094020062	96.909127593	0	0	79.067278843	20.701679903	0.0744197137	0.1573747004	0	0	0	0	0
80134	0	1	1	0	676.79999	676.8	47.49	8437	8436	1698	1	1			1730.475857	0	0	1306.0306467	257.2075198	1.3070553727	165.93063516	0	0	0	0	0	1797.061084	0	0	1356.2840765	267.10434731	1.3573482319	172.31531192	0	0	0	0	0	1797.061084	0	0	1356.2840765	267.10434731	1.3573482319	172.31531192	0	0	0	0	0	0	0.9629477108	1760.391894	549.56939319	1386.7892452	2411.2670468	0	0	0	0	0	0	0	0	1332.7761127	428.89401154	1044.6968379	1765.9894991	260.72079455	91.921341938	224.36014048	367.09807802	1.2551980555	0.5755451082	1.0070104093	2.0624729896	165.71786871	57.556623911	146.56871486	228.10378408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1829.6080589	577.12488858	1428.3078041	2483.1144122	0	0	0	0	0	0	0	0	1384.7317541	451.49316494	1092.1611843	1842.5237711	271.39832321	95.227236199	238.07936442	374.97249644	1.3036010594	0.6010496119	1.0489952346	2.1698206561	172.25000358	60.423069877	156.46647314	234.06900956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1829.6080589	577.12488858	1428.3078041	2483.1144122	0	0	0	0	0	0	0	0	1384.7317541	451.49316494	1092.1611843	1842.5237711	271.39832321	95.227236199	238.07936442	374.97249644	1.3036010594	0.6010496119	1.0489952346	2.1698206561	172.25000358	60.423069877	156.46647314	234.06900956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9610445728	0.0172965509	0.9466184013	0.9711065901	0.0260105189	0.027033216	0.0414831112	96.10445728	0	0	75.68461165	14.833686477	0.0712502906	9.4145848745	0	0	0	0	0
80135	0	1	1	0	393.39001	393.39	46.87	8439	8438	1699	1	1			778.83759995	0	0	477.55441426	163.33336856	0.4779291087	137.47188801	0	0	0	0	0	799.81941847	0	0	490.41968945	167.73355558	0.4908044781	141.17536895	0	0	0	0	0	799.81941847	0	0	490.41968945	167.73355558	0.4908044781	141.17536895	0	0	0	0	0	0	0.9737668053	790.17865799	242.93232409	696.40869357	1157.2563944	0	0	0	0	0	0	0	0	486.8677131	156.58275191	413.84688217	718.41293536	165.7164262	57.611024965	131.21866508	247.89691576	0.4594332876	0.2083250534	0.3701519571	0.7721339938	137.18607604	47.598064547	107.25046473	204.9365832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811.95439146	251.43264092	726.12707105	1204.226729	0	0	0	0	0	0	0	0	500.11744456	162.47972615	427.57903082	752.59384885	170.45476718	59.087521383	136.14888896	252.86036197	0.4718033446	0.2148850069	0.3778836401	0.7771011134	140.96159524	49.286402766	110.90504471	213.00719657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	811.95439146	251.43264092	726.12707105	1204.226729	0	0	0	0	0	0	0	0	500.11744456	162.47972615	427.57903082	752.59384885	170.45476718	59.087521383	136.14888896	252.86036197	0.4718033446	0.2148850069	0.3778836401	0.7771011134	140.96159524	49.286402766	110.90504471	213.00719657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.972443492	0.0123247364	0.9621110765	0.9795686084	0.0200863936	0.0206399347	0.0188666361	97.244349197	0	0	61.594277933	20.993145547	0.0581071239	17.360777492	0	0	0	0	0
80136	0	1	1	0	1217.97	1217.97	48.68	8441	8440	1700	1	1			4122.4828171	0	0	3439.1014411	409.38806425	3.4609499231	270.53236184	0	0	0	0	0	4327.5399966	0	0	3610.1664213	429.7515116	3.6331016727	283.98896204	0	0	0	0	0	4327.5399966	0	0	3610.1664213	429.7515116	3.6331016727	283.98896204	0	0	0	0	0	0	0.9526157633	4201.2709206	1336.6852317	3652.5905738	5995.872553	0	0	0	0	0	0	0	0	3513.3009765	1139.6096712	3042.5517791	5113.982022	414.37932638	149.57297998	350.40221347	627.81733378	3.3170871509	1.5517543207	2.9583020272	5.440690027	270.42945007	94.644194203	248.28749441	396.80096482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4414.98752	1422.1640801	3734.9437647	6332.759018	0	0	0	0	0	0	0	0	3691.0016951	1214.9449477	3094.0610819	5358.4540645	436.39218846	156.39863532	367.84352536	647.07482686	3.4830204516	1.6389464116	3.139061739	5.8721159264	284.2566609	100.59416578	261.83421194	419.26860076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4414.98752	1422.1640801	3734.9437647	6332.759018	0	0	0	0	0	0	0	0	3691.0016951	1214.9449477	3094.0610819	5358.4540645	436.39218846	156.39863532	367.84352536	647.07482686	3.4830204516	1.6389464116	3.139061739	5.8721159264	284.2566609	100.59416578	261.83421194	419.26860076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9501405635	0.0219831991	0.93189672	0.9630057342	0.0344940427	0.0362487378	0.0965815673	95.014056353	0	0	83.601633716	9.8843357197	0.0788908335	6.4384476652	0	0	0	0	0
80137	0	1	1	0	2131.74	2131.74	50.69	8443	8442	1701	1	1			5926.9074775	0	0	4778.0951498	743.21389366	4.7854667049	400.81296733	0	0	0	0	0	6150.2221626	0	0	4958.1247551	771.21679016	4.9657740565	415.91484329	0	0	0	0	0	6150.2221626	0	0	4958.1247551	771.21679016	4.9657740565	415.91484329	0	0	0	0	0	0	0.9636899807	6039.1612417	1914.5954254	5168.9766766	7728.0445682	0	0	0	0	0	0	0	0	4881.0454447	1583.2958256	4240.248455	6417.3693955	753.04338077	269.77968022	616.14802335	1025.4933159	4.5893074179	2.1380900204	3.3803387233	7.4725698673	400.70470672	140.1625924	312.20995585	562.90272613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6271.7132788	2007.7611847	5350.230424	8032.2200516	0	0	0	0	0	0	0	0	5067.6828968	1663.5687839	4420.5810453	6659.3277715	783.28357095	279.21613511	641.30198374	1084.3115551	4.7628850875	2.2298494774	3.6077655709	7.7942799105	416.19374585	146.91280438	326.91071876	589.5015467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6271.7132788	2007.7611847	5350.230424	8032.2200516	0	0	0	0	0	0	0	0	5067.6828968	1663.5687839	4420.5810453	6659.3277715	783.28357095	279.21613511	641.30198374	1084.3115551	4.7628850875	2.2298494774	3.6077655709	7.7942799105	416.19374585	146.91280438	326.91071876	589.5015467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9618272527	0.0169575401	0.947678806	0.9716878235	0.0283297271	0.0294206295	0.1333271095	96.182725274	0	0	80.802209404	12.489148278	0.0759423283	6.6360454847	0	0	0	0	0
80138	0	1	1	0	941.40002	941.4	48.07	8445	8444	1702	1	1			3295.6606484	0	0	2977.6438968	308.72705855	2.973205582	6.3164874277	0	0	0	0	0	3383.1418011	0	0	3056.6835032	316.92201605	3.0521273763	6.4841544482	0	0	0	0	0	3383.1418011	0	0	3056.6835032	316.92201605	3.0521273763	6.4841544482	0	0	0	0	0	0	0.9741420378	3366.4384757	1093.4756224	2876.5723844	4652.6636051	0	0	0	0	0	0	0	0	3044.4689103	999.45137012	2631.382025	4291.0725494	312.83957719	113.6324457	285.497956	444.8627213	2.8475122898	1.3478810812	2.2483984603	4.8983410893	6.3208032801	2.2341425067	5.3576877411	9.0724783648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3457.5717975	1131.0717439	2959.2389376	4787.910381	0	0	0	0	0	0	0	0	3126.5002808	1034.789705	2664.7299623	4415.8083517	321.68830088	116.44281748	295.51775455	463.26358171	2.9234077153	1.3884256661	2.3252826712	5.046796384	6.4929312771	2.3095396935	5.5408944109	9.1060322699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3457.5717975	1131.0717439	2959.2389376	4787.910381	0	0	0	0	0	0	0	0	3126.5002808	1034.789705	2664.7299623	4415.8083517	321.68830088	116.44281748	295.51775455	463.26358171	2.9234077153	1.3884256661	2.3252826712	5.046796384	6.4929312771	2.3095396935	5.5408944109	9.1060322699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9728384796	0.0121511297	0.9626498055	0.9798617136	0.0357599151	0.0367279775	0.0783719567	97.283847957	0	0	90.424739206	9.3038791303	0.0845508897	0.1877887621	0	0	0	0	0
80139	0	1	1	0	490.23001	490.23	47.08	8447	8446	1703	1	1			1813.8869969	0	0	1524.5950384	183.53238326	1.5190056496	104.24056959	0	0	0	0	0	1868.8630437	0	0	1570.8031033	189.0949596	1.565044309	107.39993643	0	0	0	0	0	1868.8630437	0	0	1570.8031033	189.0949596	1.565044309	107.39993643	0	0	0	0	0	0	0.9705831591	1848.2552173	584.84629706	1514.9871652	2531.0971928	0	0	0	0	0	0	0	0	1556.5730574	503.19586567	1299.1384993	2152.2365509	186.11495813	65.855764929	150.89738081	260.03371759	1.4582214101	0.6725228278	1.1388539434	2.5094337695	104.16528141	36.311546738	81.638888753	152.59035296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905.3114264	608.34050936	1554.3014744	2665.6387107	0	0	0	0	0	0	0	0	1604.3503291	524.05379181	1340.7831318	2267.5833995	192.11511271	67.729427583	156.8146398	266.1712138	1.5024990798	0.6959889741	1.1773416973	2.5744567201	107.39779218	37.736893449	85.491458577	157.22452303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905.3114264	608.34050936	1554.3014744	2665.6387107	0	0	0	0	0	0	0	0	1604.3503291	524.05379181	1340.7831318	2267.5833995	192.11511271	67.729427583	156.8146398	266.1712138	1.5024990798	0.6959889741	1.1773416973	2.5744567201	107.39779218	37.736893449	85.491458577	157.22452303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9690912759	0.0137945403	0.9575440357	0.9770807513	0.0377017967	0.0388656636	0.0439328742	96.909127593	0	0	84.204099495	10.083134445	0.0788584511	5.6367578916	0	0	0	0	0
80140	0	1	1	0	343.26001	343.26	46.76	8449	8448	1704	1	1			295.77226609	0	0	163.32685768	132.28095672	0.1644516826	0	0	0	0	0	0	303.91592814	0	0	167.82382676	135.92312176	0.1689796221	0	0	0	0	0	0	303.91592814	0	0	167.82382676	135.92312176	0.1689796221	0	0	0	0	0	0	0	0.9732042276	301.04036278	95.118751008	245.09842997	399.91753793	0	0	0	0	0	0	0	0	166.70551627	53.837289495	131.08891556	219.54283123	134.18035924	47.252419582	111.5766942	192.81789472	0.1579300211	0.0725458091	0.1156509891	0.2476210499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309.61696093	98.18707131	246.54465686	410.12208544	0	0	0	0	0	0	0	0	171.350013	55.877610363	136.70451083	227.56937495	138.1070677	48.479404303	116.07924748	198.98352406	0.1622829501	0.0748554608	0.1170340934	0.2534596959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309.61696093	98.18707131	246.54465686	410.12208544	0	0	0	0	0	0	0	0	171.350013	55.877610363	136.70451083	227.56937495	138.1070677	48.479404303	116.07924748	198.98352406	0.1622829501	0.0748554608	0.1170340934	0.2534596959	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9718512512	0.0125848742	0.9613035482	0.9791291149	0.0087700389	0.0090198963	0.0072046744	97.185125118	0	0	55.342579583	44.605782346	0.0524141021	0	0	0	0	0	0
80141	0	1	1	0	596.34003	596.34	47.31	8451	8450	1705	1	1			1875.2553594	0	0	1554.2693539	220.36626395	1.5602602889	99.059481232	0	0	0	0	0	1946.2863251	0	0	1613.1420043	228.71330238	1.6193598641	102.81165855	0	0	0	0	0	1946.2863251	0	0	1613.1420043	228.71330238	1.6193598641	102.81165855	0	0	0	0	0	0	0.9635043596	1910.6023659	603.37218158	1453.2931945	2600.1459813	0	0	0	0	0	0	0	0	1586.8355912	512.17891961	1199.5161821	2146.3948934	223.34869161	79.239716925	172.15566821	317.42445493	1.4975711995	0.6910747525	1.1409571939	2.4759017761	98.97744252	34.467049701	82.945609144	135.88015383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984.4495363	633.31356263	1489.350304	2684.3015092	0	0	0	0	0	0	0	0	1647.7707937	538.5625091	1250.6413715	2232.0347204	232.35777961	82.03743856	179.30450488	329.55340413	1.5544564874	0.7210875156	1.1939627682	2.5872262034	102.82020074	36.14858926	84.964781813	141.71739918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1984.4495363	633.31356263	1489.350304	2684.3015092	0	0	0	0	0	0	0	0	1647.7707937	538.5625091	1250.6413715	2232.0347204	232.35777961	82.03743856	179.30450488	329.55340413	1.5544564874	0.7210875156	1.1939627682	2.5872262034	102.82020074	36.14858926	84.964781813	141.71739918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9616315349	0.0170423462	0.9474135935	0.9715424825	0.0320388079	0.0332771496	0.0451940741	96.163153489	0	0	83.03414945	11.708928615	0.0783318728	5.1812958132	0	0	0	0	0
80142	0	1	1	0	1859.04	1859.04	50.09	8453	8452	1706	1	1			4937.4340731	0	0	4259.8006909	605.6202165	4.2673348583	67.745830828	0	0	0	0	0	5183.0278936	0	0	4471.6882242	635.74448358	4.4795971499	71.115588717	0	0	0	0	0	5183.0278936	0	0	4471.6882242	635.74448358	4.4795971499	71.115588717	0	0	0	0	0	0	0.9526157633	5037.5588432	1619.2807003	3735.0272225	6880.374541	0	0	0	0	0	0	0	0	4353.028843	1418.4655657	3302.6421328	5955.3669161	612.80224633	222.87770573	482.56294828	881.07604123	4.0870671924	1.9258154044	3.2208564766	7.1542022909	67.739419452	23.805793147	56.887142209	95.859079404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5294.1596677	1721.3827073	3974.8469519	7192.7368144	0	0	0	0	0	0	0	0	4573.3669694	1511.5005928	3599.1005625	6138.1852228	645.37565409	233.02496662	501.28351068	919.88514018	4.2916647728	2.0335371724	3.2823415044	7.2711574127	71.205243845	25.293894994	59.21947026	100.17445045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5294.1596677	1721.3827073	3974.8469519	7192.7368144	0	0	0	0	0	0	0	0	4573.3669694	1511.5005928	3599.1005625	6138.1852228	645.37565409	233.02496662	501.28351068	919.88514018	4.2916647728	2.0335371724	3.2823415044	7.2711574127	71.205243845	25.293894994	59.21947026	100.17445045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9501405635	0.0219831991	0.93189672	0.9630057342	0.0270976356	0.0284779223	0.1125468205	95.014056353	0	0	86.385134874	12.190332264	0.0810641356	1.3449772639	0	0	0	0	0
80144	0	1	1	0	4492.98	4492.98	55.88	8455	8454	1707	1	1			11586.989576	0	0	9644.6461389	1380.2817866	9.6600780258	552.40157212	0	0	0	0	0	12919.28053	0	0	10753.603278	1538.9888371	10.770809549	615.91760561	0	0	0	0	0	12919.28053	0	0	10753.603278	1538.9888371	10.770809549	615.91760561	0	0	0	0	0	0	0.8968757624	11788.171204	3749.9759731	8627.8091061	16961.801272	0	0	0	0	0	0	0	0	9838.3868194	3174.0870546	7465.6214555	14292.57439	1389.995265	513.24522921	978.97864056	2028.2103196	9.2412376827	4.3456247266	7.1430305275	15.865987207	551.01996656	192.47004208	440.8012926	802.86909474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13187.369111	4272.3675936	10035.336523	18834.410584	0	0	0	0	0	0	0	0	10998.453252	3636.5105221	8409.3989804	16307.047615	1562.2545235	564.49614343	1084.5228439	2246.1771917	10.318246345	4.8924707391	8.040565608	17.164006481	616.71132045	219.15670748	474.35251474	927.11490819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13187.369111	4272.3675936	10035.336523	18834.410584	0	0	0	0	0	0	0	0	10998.453252	3636.5105221	8409.3989804	16307.047615	1562.2545235	564.49614343	1084.5228439	2246.1771917	10.318246345	4.8924707391	8.040565608	17.164006481	616.71132045	219.15670748	474.35251474	927.11490819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8910122043	0.0462138514	0.8537301614	0.9189563734	0.0262368655	0.0293510523	0.2360772661	89.10122043	0	0	83.401421161	11.84659738	0.0782434029	4.6765303623	0	0	0	0	0
