MRB_ID	ITER	INC_DELIVERY	TOTAL_DELIVERY	BOOT_ERROR	C_KGN_02	C_NADP_KG	C_IS_KM_01NLCD	C_FERT02_01NLCD	C_MAN02_01NLCD
8342	0	0.997756789582	0.995518611157	1.000000000000	0.831481790413	0.566224069174	2839.586625338960	0.121844528070	0.059835787130
8429	0	0.999502265274	0.999004778287	1.000000000000	0.831481790413	0.566662287773	2841.784270654950	0.121938827379	0.059882095926
8401	0	0.953193730214	0.908578287319	1.000000000000	0.831481790413	0.613761126172	3077.982692564280	0.132073924153	0.064859270549
8403	0	0.954834441750	0.911708811153	1.000000000000	0.831481790413	0.502957734453	2522.308982639730	0.108230382864	0.053150110658
8404	0	0.952005944300	0.906315317983	1.000000000000	0.831481790413	0.486920593159	2441.883486081770	0.104779385248	0.051455384092
8402	0	0.945106963576	0.893227172600	1.000000000000	0.831481790413	0.504880818112	2531.953155211990	0.108644207061	0.053353332723
8400	0	0.990682582416	0.981451979103	1.000000000000	0.831481790413	0.575579501800	2886.503672504450	0.123857703304	0.060824423441
8409	0	0.954659707062	0.911375156288	1.000000000000	0.831481790413	0.462327963490	2318.552624514230	0.099487350665	0.048856555406
8410	0	0.967307836077	0.935684449736	1.000000000000	0.831481790413	0.461533767975	2314.569771994510	0.099316449457	0.048772628712
8408	0	0.988263440846	0.976664628513	1.000000000000	0.831481790413	0.460529965841	2309.535752302430	0.099100443455	0.048666551818
8412	0	0.935741315564	0.875611809653	1.000000000000	0.831481790413	0.556411711792	2790.378122380590	0.119733028189	0.058798865248
8413	0	0.939628781492	0.882902247008	1.000000000000	0.831481790413	0.555270452521	2784.654761718270	0.119487443084	0.058678262556
8411	0	0.979123086774	0.958682019055	1.000000000000	0.831481790413	0.475637323089	2385.298426341570	0.102351362860	0.050263023359
8407	0	0.932065237190	0.868745606378	1.000000000000	0.831481790413	0.476790908476	2391.083601879510	0.102599600395	0.050384928614
8418	0	0.948519040191	0.899688369605	1.000000000000	0.831481790413	0.458436401458	2299.036627050450	0.098649933881	0.048445314185
8421	0	0.931342165495	0.867398229229	1.000000000000	0.831481790413	0.562776551340	2822.297488289990	0.121102664192	0.059471470326
8422	0	0.949664662424	0.901862971057	1.000000000000	0.831481790413	0.560193660410	2809.344413811640	0.120546857501	0.059198523059
8420	0	0.973288630411	0.947290758087	1.000000000000	0.831481790413	0.530194153162	2658.898319794080	0.114091328671	0.056028322025
8425	0	0.956829481198	0.915522656089	1.000000000000	0.831481790413	0.564571416310	2831.298650272830	0.121488897288	0.059661142867
8428	0	0.952071782717	0.906440679445	1.000000000000	0.831481790413	0.560276955679	2809.762135603080	0.120564781629	0.059207325296
8427	0	0.998226918994	0.996456981805	1.000000000000	0.831481790413	0.566054868804	2838.738093574760	0.121808118209	0.059817906863
8430	0	0.965116322990	0.931449516902	1.000000000000	0.831481790413	0.568684784072	2851.926992860320	0.122374043966	0.060095823431
8426	0	0.999970413189	0.999940827254	1.000000000000	0.831481790413	0.567803615074	2847.507972483190	0.122184427123	0.060002705806
8424	0	0.998517000474	0.997036200236	1.000000000000	0.831481790413	0.539570894016	2705.922226699870	0.116109089176	0.057019210086
8431	0	0.969036469176	0.939031678592	1.000000000000	0.831481790413	0.482997573906	2422.209732159980	0.103935199253	0.051040818626
8423	0	0.997018365696	0.994045621535	1.000000000000	0.831481790413	0.469422182488	2354.129793483700	0.101013940248	0.049606237733
8419	0	0.997812552799	0.995629890523	1.000000000000	0.831481790413	0.470552532075	2359.798442601230	0.101257177722	0.049725687542
8417	0	0.997447157835	0.994900832673	1.000000000000	0.831481790413	0.482865121143	2421.545487884550	0.103906697030	0.051026821667
8433	0	0.951848349618	0.906015280670	1.000000000000	0.831481790413	0.480725323611	2410.814505606470	0.103446238645	0.050800698341
8435	0	0.952049836072	0.906398890365	1.000000000000	0.831481790413	0.521348656337	2614.538576278250	0.112187885414	0.055093573232
8436	0	0.959317751322	0.920290548001	1.000000000000	0.831481790413	0.618438640591	3101.440203661600	0.133080468326	0.065353567370
8434	0	0.961840039010	0.925136260642	1.000000000000	0.831481790413	0.504745254601	2531.273310689770	0.108615035444	0.053339007035
8432	0	0.975549808549	0.951697428960	1.000000000000	0.831481790413	0.491371664435	2464.205395642130	0.105737201612	0.051925751510
8416	0	0.999643469543	0.999287066200	1.000000000000	0.831481790413	0.490473574163	2459.701515883100	0.105543943517	0.051830845727
8437	0	0.927494166351	0.860245428614	1.000000000000	0.831481790413	0.507237367527	2543.771137816200	0.109151307813	0.053602361327
8415	0	0.998151154521	0.996305727272	1.000000000000	0.831481790413	0.491792723696	2466.316987696860	0.105827808440	0.051970246991
8438	0	0.948381234440	0.899426965839	1.000000000000	0.831481790413	0.500326514785	2509.113541853000	0.107664176416	0.052872056248
8414	0	0.998822425221	0.997646237124	1.000000000000	0.831481790413	0.496687733701	2490.865228752490	0.106881155015	0.052487527680
8406	0	0.998732613119	0.997466832507	1.000000000000	0.831481790413	0.499426140488	2504.598207814360	0.107470426826	0.052776909101
8439	0	0.970221104720	0.941328992044	1.000000000000	0.831481790413	0.500625517569	2510.613026513030	0.107728518176	0.052903653398
65087	0	0.999918590035	0.999837186698	1.000000000000	0.831481790413	0.501944946968	2517.229901840750	0.108012443324	0.053043084236
8405	0	0.997366823618	0.994740580854	1.000000000000	0.831481790413	0.504465530955	2529.870509979970	0.108554842319	0.053309447210
8399	0	0.998038724852	0.996081296304	1.000000000000	0.831481790413	0.524434681734	2630.014846046640	0.112851960519	0.055419689286
8441	0	0.954315666594	0.910718391506	1.000000000000	0.831481790413	0.642084163406	3220.021369647800	0.138168697041	0.067852310441
8455	0	0.924208076763	0.854160569155	1.000000000000	0.831481790413	0.434505371594	2179.023656863920	0.093500267523	0.045916400127
8456	0	0.947634913834	0.898011929917	1.000000000000	0.831481790413	0.415663558781	2084.532866782790	0.089445738733	0.043925289607
8454	0	0.970867201662	0.942583123263	1.000000000000	0.831481790413	0.409145240287	2051.843811295380	0.088043075928	0.043236465625
8457	0	0.941190915986	0.885840340335	1.000000000000	0.831481790413	0.411440095026	2063.352398050140	0.088536900737	0.043478974637
8453	0	0.987262956473	0.974688145223	1.000000000000	0.831481790413	0.405100842560	2031.561350128660	0.087172770763	0.042809073477
8458	0	0.940359600468	0.884276178192	1.000000000000	0.831481790413	0.410726566710	2059.774087671380	0.088383358128	0.043403572459
8452	0	0.957163061417	0.916161126141	1.000000000000	0.831481790413	0.420891400361	2110.750242268260	0.090570706612	0.044477742307
8459	0	0.962242579935	0.925910782639	1.000000000000	0.831481790413	0.433386871073	2173.414430248360	0.093259579824	0.045798202468
8451	0	0.994155719477	0.988345594568	1.000000000000	0.831481790413	0.535196394884	2683.984322776440	0.115167750206	0.056556934437
8460	0	0.960283879084	0.922145128428	1.000000000000	0.831481790413	0.573682519555	2876.990397275520	0.123449495814	0.060623959646
8450	0	0.975545719811	0.951689451441	1.000000000000	0.831481790413	0.738551571251	3703.800806115810	0.158927309087	0.078046513753
8461	0	0.932149881718	0.868903401987	1.000000000000	0.831481790413	0.673457815247	3377.358733081920	0.144919925063	0.071167724348
8449	0	0.999056721488	0.998114332750	1.000000000000	0.831481790413	0.680983050207	3415.097426487570	0.146539264036	0.071962954331
8462	0	0.953382847880	0.908938854631	1.000000000000	0.831481790413	0.562658103664	2821.703478860560	0.121077175694	0.059458953355
8448	0	0.992341378059	0.984741410607	1.000000000000	0.831481790413	0.688429862924	3452.442836094130	0.148141727496	0.072749897036
8463	0	0.950740604029	0.903907696149	1.000000000000	0.831481790413	0.485150723105	2433.007672407100	0.104398530754	0.051268352891
8447	0	0.996741057851	0.993492736406	1.000000000000	0.831481790413	0.651229442958	3265.884509197540	0.140136649892	0.068818738805
8464	0	0.949856397452	0.902227175781	1.000000000000	0.831481790413	0.568161991141	2849.305211317960	0.122261545290	0.060040577234
8446	0	0.991266134310	0.982608549029	1.000000000000	0.831481790413	0.646398260315	3241.656359314640	0.139097038189	0.068308203079
8465	0	0.951040837110	0.904478673851	1.000000000000	0.831481790413	0.726842350642	3645.079624791020	0.156407627327	0.076809140652
8445	0	0.865734837040	0.865734837040	1.000000000000	0.831481790413	0.778321896248	3903.247083827470	0.167485398975	0.082249246964
8466	0	0.937762620596	0.879398732587	1.000000000000	0.831481790413	0.712025747391	3570.775068141760	0.153219274643	0.075243394570
8467	0	0.952600650267	0.907447998890	1.000000000000	0.831481790413	0.592923188775	2973.481433165560	0.127589853648	0.062657219358
8478	0	0.953190401013	0.908571940584	1.000000000000	0.831481790413	0.599376819841	3005.846084295150	0.128978596505	0.063339207489
8479	0	0.955561734779	0.913098228974	1.000000000000	0.831481790413	0.590394238860	2960.798870295430	0.127045654407	0.062389972314
8477	0	0.951660201112	0.905657138380	1.000000000000	0.831481790413	0.424531636255	2129.005851168040	0.091354041070	0.044862424612
8481	0	0.941668350685	0.886739282682	1.000000000000	0.831481790413	0.444359540673	2228.441843486220	0.095620764772	0.046957740464
8482	0	0.947989789852	0.898684641664	1.000000000000	0.831481790413	0.502807598702	2521.556059027960	0.108198075478	0.053134245047
8480	0	0.967412575317	0.935887090882	1.000000000000	0.831481790413	0.428020754605	2146.503612816120	0.092104856872	0.045231137555
8483	0	0.963602652152	0.928530071235	1.000000000000	0.831481790413	0.430230814391	2157.586956939770	0.092580434839	0.045464685852
8485	0	0.937111060343	0.878177139417	1.000000000000	0.831481790413	0.465949815999	2336.716041618360	0.100266729243	0.049239295044
8486	0	0.965873712480	0.932912028460	1.000000000000	0.831481790413	0.613357605443	3075.959055409000	0.131987091404	0.064816628455
8484	0	0.976238323755	0.953041264768	1.000000000000	0.831481790413	0.439047759075	2201.803512827700	0.094477734022	0.046396417394
8487	0	0.961463859236	0.924412752617	1.000000000000	0.831481790413	0.467921771455	2346.605303916920	0.100691070056	0.049447681641
8488	0	0.922962920516	0.851860552648	1.000000000000	0.831481790413	0.746759887107	3744.965117543840	0.160693638755	0.078913928380
8489	0	0.932236487536	0.869064868693	1.000000000000	0.831481790413	0.760344062500	3813.089107428200	0.163616787964	0.080349437521
8490	0	0.926256876249	0.857951800799	1.000000000000	0.831481790413	0.777811011852	3900.685023015410	0.167375462871	0.082195259202
8491	0	0.944150169356	0.891419542295	1.000000000000	0.831481790413	0.426311549804	2137.932032483210	0.091737056802	0.045050517161
8492	0	0.948210330126	0.899102830157	1.000000000000	0.831481790413	0.446540351167	2239.378503809290	0.096090048647	0.047188197839
8476	0	0.948944509238	0.900495681612	1.000000000000	0.831481790413	0.425913525515	2135.935959713480	0.091651406820	0.045008455903
8475	0	0.973423935588	0.947554158376	1.000000000000	0.831481790413	0.424839297776	2130.548758982370	0.091420246085	0.044894936775
8474	0	0.974813430755	0.950261224780	1.000000000000	0.831481790413	0.428110227489	2146.952315048010	0.092124110348	0.045240592611
8473	0	0.960883756171	0.923297592873	1.000000000000	0.831481790413	0.437514516306	2194.114373672990	0.094147798840	0.046234391806
8472	0	0.997007064909	0.994023087478	1.000000000000	0.831481790413	0.445123496230	2232.273044066960	0.095785158709	0.047038471547
8471	0	0.969718355298	0.940353688602	1.000000000000	0.831481790413	0.509357755956	2554.404784372530	0.109607589595	0.053826433593
8470	0	0.989603605828	0.979315296668	1.000000000000	0.831481790413	0.742182935094	3722.011922107390	0.159708734388	0.078430258503
8469	0	0.966068720077	0.933288771911	1.000000000000	0.831481790413	0.770025374254	3861.640422834790	0.165700088420	0.081372511143
8468	0	0.993663473003	0.987367097581	1.000000000000	0.831481790413	0.808841975490	4056.303821496400	0.174052948562	0.085474459497
8444	0	0.982022674321	0.982022674321	1.000000000000	0.831481790413	0.661767489240	3318.732307288150	0.142404309192	0.069932347937
8443	0	0.997466253835	0.994938927539	1.000000000000	0.831481790413	0.561608159380	2816.438058494500	0.120851240463	0.059348000384
8442	0	0.998622049096	0.997245996940	1.000000000000	0.831481790413	0.552389138053	2770.205107468030	0.118867419280	0.058373779351
8440	0	0.997316581857	0.994640364447	1.000000000000	0.831481790413	0.798358374895	4003.729065927900	0.171797005312	0.084366603919
8499	0	0.943328101070	0.889867906268	1.000000000000	0.831481790413	0.716667313998	3594.052302677210	0.154218083284	0.075733892602
8500	0	0.939813894824	0.883250156905	1.000000000000	0.831481790413	0.719545810495	3608.487824936010	0.154837500695	0.076038078017
8498	0	0.992765005902	0.985582356944	1.000000000000	0.831481790413	0.722926961947	3625.444137752690	0.155565083335	0.076395381547
8501	0	0.948537592494	0.899723564375	1.000000000000	0.831481790413	0.724695996395	3634.315760899040	0.155945758017	0.076582324445
8497	0	0.905600203006	0.820111727685	1.000000000000	0.831481790413	0.746759349824	3744.962423093920	0.160693523138	0.078913871603
8502	0	0.948869607546	0.900353532125	1.000000000000	0.831481790413	0.779645787011	3909.886332680070	0.167770284153	0.082389149257
8496	0	0.973053420959	0.946832960040	1.000000000000	0.831481790413	0.786197342353	3942.742069371300	0.169180099123	0.083081485546
8508	0	0.940392444847	0.884337950325	1.000000000000	0.831481790413	0.726498666441	3643.356064962600	0.156333670670	0.076772821789
8509	0	0.944018273777	0.891170501225	1.000000000000	0.831481790413	0.731459950919	3668.236669331580	0.157401278705	0.077297106040
8507	0	0.965738782173	0.932651395393	1.000000000000	0.831481790413	0.741664015463	3719.409564975640	0.159597069200	0.078375421617
8510	0	0.959372702660	0.920395982609	1.000000000000	0.831481790413	0.748463023923	3753.506267216590	0.161060133068	0.079093907540
8506	0	0.976020809536	0.952616620648	1.000000000000	0.831481790413	0.754866503902	3785.619413041640	0.162438084022	0.079770595949
8511	0	0.927383383927	0.860039940784	1.000000000000	0.831481790413	0.751783250367	3770.157044034410	0.161774605388	0.079444772813
8505	0	0.985361384171	0.970937057416	1.000000000000	0.831481790413	0.767966318806	3851.314358244680	0.165257004749	0.081154920246
8512	0	0.928160435565	0.861481794148	1.000000000000	0.831481790413	0.761927945251	3821.032203672590	0.163957620254	0.080516814495
8504	0	0.982993688475	0.966276591582	1.000000000000	0.831481790413	0.779129536875	3907.297362942140	0.167659193408	0.082334594471
8514	0	0.933599797613	0.871608582104	1.000000000000	0.831481790413	0.766436352888	3843.641652342860	0.164927774705	0.080993240939
8515	0	0.926137184390	0.857730084309	1.000000000000	0.831481790413	0.805940694546	4041.754036328200	0.173428628215	0.085167866333
8513	0	0.980183104662	0.960758918664	1.000000000000	0.831481790413	0.814344461586	4083.898526097040	0.175237016598	0.086055935285
8503	0	0.944523533722	0.892124705755	1.000000000000	0.831481790413	0.774827573490	3885.723222319560	0.166733463247	0.081879984045
8495	0	0.999036075274	0.998073079699	1.000000000000	0.831481790413	0.635488240357	3186.943131029390	0.136749334681	0.067155285590
8516	0	0.936664724775	0.877340806638	1.000000000000	0.831481790413	0.608268201779	3050.435939453650	0.130891913680	0.064278805196
8494	0	0.997510812589	0.995027821232	1.000000000000	0.831481790413	0.625488439963	3136.794610331120	0.134597499346	0.066098555649
8518	0	0.952426324363	0.907115903339	1.000000000000	0.831481790413	0.605788589992	3038.000804938820	0.130358331403	0.064016771963
