LOCAL_ID	hydseq	area	tarea	meanq	treach	RCHSTAT	RR	HREACH	del_frac	mean_del_frac	se_del_frac	ci_lo_del_frac	ci_hi_del_frac	STD_ID	LOCAL_SAME
3264	1454	9743.58	669859.88	2716.29	0	0	205010500	0	0.80681704	0.844711772	0.110420303	0.761426158	0.951330842	3264	0
60078	1455	1777.41	1777.41	14.37	0	0	0	1	0.307237345	0.292877431	0.121245386	0.236445608	0.425642317	60078	1
3169	1456	1944.63	3722.04	14.37	0	0	205010201	0	0.475441688	0.499218815	0.150426772	0.386252304	0.679852354	3169	0
3167	1457	884.16	10565.1	48.78	0	0	205010201	0	0.595862961	0.642104214	0.164548092	0.525770241	0.845182631	3167	1
60079	1458	651.51	651.51001	33.56	0	0	0	1	0.475459277	0.491882706	0.144602689	0.392153105	0.632873102	60079	0
3170	1459	1364.58	2016.09	33.56	0	0	205010202	0	0.591973085	0.637522443	0.163949867	0.523718462	0.835558907	3170	1
3166	1460	11487.96	24069.148	114.67	0	0	205010201	0	0.664008616	0.721220509	0.168402749	0.57839574	0.897244995	3166	0
3165	1461	845.82	28524.51	165.31	0	0	205010201	0	0.691511751	0.751743216	0.1627158	0.610944129	0.941675771	3165	1
3163	1462	4363.56	48920.848	298.31	0	0	205010201	0	0.701598621	0.762760406	0.160932794	0.619471524	0.958056369	3163	0
3162	1463	29859.84	84361.68	455.98	0	0	205010201	0	0.738281965	0.802011243	0.156357914	0.663962736	0.994229625	3162	1
3161	1464	8735.13	109109.7	625.93	0	0	205010201	0	0.775395956	0.839063623	0.153321598	0.719700366	1.018516686	3161	0
3160	1465	6138.81	122804.28	741.92	0	0	205010201	0	0.778585982	0.83982293	0.148995476	0.724507444	1.009063763	3160	1
3159	1466	337.23	130096.34	832.45	0	0	205010200	0	0.780310397	0.840215631	0.146650283	0.72569915	1.004006388	3159	0
3157	1467	18029.43	154391.84	973.05	0	0	205010200	0	0.783787367	0.840969724	0.141909446	0.728099953	0.993919531	3157	1
3156	1468	4286.25	185657.77	1148.3	0	0	205010200	0	0.788223839	0.841859088	0.135841762	0.731159307	0.984973974	3156	0
3155	1469	995.58	382283.47	2436.75	0	0	205010200	0	0.790137666	0.842217674	0.133219849	0.732477698	0.978574868	3155	1
3153	1470	391.77	391702.88	2521.34	0	0	205010200	0	0.791135589	0.842398682	0.13185206	0.733164819	0.975260806	3153	0
3151	1471	14728.59	412876.72	2615.26	0	0	205010200	0	0.79315209	0.842751995	0.129087441	0.735852237	0.968610933	3151	1
3211	1472	13406.31	1018806.2	6406.1	0	0	205010301	0	0.796234472	0.843259987	0.124861809	0.741582753	0.959460884	3211	0
3209	1473	296.1	1033944.3	6464.46	0	0	205010300	0	0.797811267	0.843504919	0.122701553	0.744522795	0.957975314	3209	1
3208	1474	19296.27	1082660.3	6805.29	0	0	205010300	0	0.799623621	0.843774006	0.12022081	0.74790924	0.956274266	3208	0
3207	1475	3075.93	1092028.9	6862.68	0	0	205010300	0	0.801656073	0.844060007	0.117442933	0.751716083	0.954901928	3207	1
3206	1476	6682.95	1187456.8	7461.26	0	0	205010300	0	0.802862082	0.844221859	0.115797321	0.753979544	0.955023344	3206	0
3205	1477	1107.36	1200658.1	7522.07	0	0	205010300	0	0.803967284	0.844365059	0.114291429	0.756056795	0.955134466	3205	1
3203	1478	14853.51	1234484.8	7663.88	0	0	205010300	0	0.805719347	0.844582059	0.111909178	0.759355692	0.954584878	3203	0
3202	1479	4516.74	1271920	7910.68	0	0	205010300	0	0.807979248	0.844843882	0.108847433	0.763621385	0.948519874	3202	1
3322	1480	13510.08	1955290	2716.29	0	0	205010500	0	0.810756986	0.845137929	0.105105416	0.768880891	0.945973593	3322	0
10003	1481	1039.59	2005233.8	10863.15	0	4	205010602	0	0.813019486	0.845354914	0.102079096	0.773178161	0.943911085	10003	1
9016	1482	447.3	2005681	10863.15	0	0	205010602	0	0.813544273	0.845402366	0.101380369	0.774176623	0.943434148	9016	0
3320	1483	4604.85	2082247.1	11248.12	0	0	205010601	0	0.820474108	0.853463731	0.100207155	0.780595052	0.948703345	3320	1
3318	1484	17734.859	2126469.3	11398.85	0	0	205010601	0	0.829142762	0.861731511	0.096759657	0.790265506	0.952487822	3318	0
3312	1485	37017.898	2220542	11742.95	0	0	205010601	0	0.83986003	0.870189255	0.090536143	0.803797386	0.954541631	3312	1
3310	1486	3776.67	2254217.5	11916.5	0	0	205010600	0	0.849124783	0.878573621	0.086330906	0.814505761	0.958003493	3310	0
3309	1487	6158.61	2292289.8	12197.94	0	0	205010600	0	0.857627753	0.886962563	0.083238233	0.823696357	0.962236483	3309	1
3303	1488	163.8	2398873	12788.67	0	0	205010600	0	0.866031623	0.895402216	0.080362855	0.832636333	0.969031842	3303	0
3302	1489	30749.85	2460722	13086.86	0	0	205010600	0	0.875349185	0.903935768	0.076250425	0.843274338	0.972361062	3302	1
3343	1490	139.05	2460861	13090.11	0	0	205010701	0	0.884641527	0.912516464	0.072235996	0.853806054	0.974715952	3343	0
10011	1491	27129.6	2578294.5	13911.69	0	0	205010701	0	0.892676893	0.921116071	0.07017407	0.861849704	0.979204019	10011	1
9024	1492	82052.281	2660346.8	13911.69	0	0	205010701	0	0.904407756	0.929847658	0.0626447	0.876980369	0.981151945	9024	0
3337	1493	18436.051	2723453.5	14411.98	0	0	205010700	0	0.917020767	0.938576133	0.053775592	0.893795208	0.982492409	3337	1
3336	1494	825.39	2824292	15013.99	0	0	205010700	0	0.926157663	0.947344697	0.050239984	0.903790751	0.987954826	3336	0
3334	1495	1437.93	2865107.3	15214.36	0	0	205010700	0	0.933980517	0.956194547	0.048934983	0.915190489	0.999686877	3334	1
10012	1496	8627.22	2896449.8	15424.75	0	0	205010700	0	0.942417259	0.965106113	0.046904298	0.924382002	1.010390695	10012	0
9026	1497	20922.75	2917372.5	15424.75	0	0	205010700	0	0.952009693	0.974064009	0.043218953	0.933919005	1.012864046	9026	1
10013	1498	1423.26	4725409	26193.04	0	0	205030102	0	0.960997633	0.983098964	0.040794709	0.94217714	1.01465059	10013	0
9064	1499	192.51	4725601.5	26193.04	0	0	205030102	0	0.964835973	0.98766804	0.040833486	0.944974764	1.020806853	9064	1
3422	1500	3066.39	4764322.5	26193.04	0	0	205030102	0	0.965253397	0.987657067	0.040122557	0.945792604	1.02008605	3422	0
3421	1501	489.51	4764812	26193.04	0	0	205030102	0	0.966027135	0.987635226	0.038803818	0.947309489	1.018752137	3421	1
3420	1502	4607.37	4913291	26813.25	0	0	205030102	0	0.966753506	0.987612951	0.037564744	0.948734618	1.017502441	3420	0
3419	1503	10544.85	4964966	27058.27	0	0	205030101	0	0.967967626	0.987571897	0.035491581	0.951119097	1.015419101	3419	1
3418	1504	126.99	4987955	27122.13	0	0	205030101	0	0.969121422	0.987528461	0.033519409	0.953387874	1.01344564	3418	0
3417	1505	9084.06	5040384	27379.74	0	0	205030100	0	0.969891384	0.987497082	0.032202483	0.954903398	1.01213213	3417	1
4358	1506	29846.881	5100522	28096.54	0	0	205030100	0	0.971908552	0.987405823	0.028750752	0.958879522	1.009799945	4358	0
3485	1507	218.34	5982010.5	32452.01	0	0	205030502	0	0.973412102	0.987329304	0.02617861	0.961848604	1.008456734	3485	1
3484	1508	3100.59	6056295.5	32794.35	0	0	205030501	0	0.974088767	0.987292506	0.025022033	0.963186323	1.007853488	3484	0
3483	1509	28580.039	6096878	32903.93	0	0	205030501	0	0.975422759	0.987215683	0.022745503	0.965826252	1.006666516	3483	1
10061	1510	351.9	6227433	33674.24	0	6	205030501	0	0.976232338	0.987166296	0.021367446	0.967430145	1.005947634	10061	0
9078	1511	6754.86	6234188	33674.24	0	0	205030501	0	0.976765504	0.987132634	0.020461964	0.968487152	1.005474804	9078	1
3481	1512	6124.68	6297754	34057.43	0	0	205030500	0	0.977908984	0.987057397	0.018527575	0.970756056	1.004100583	3481	0
3478	1513	20670.119	6466669	34844.31	0	0	205030500	0	0.979032976	0.986979408	0.016640448	0.972988879	1.001484398	3478	1
3511	1514	929.97	6467599	34850.25	0	0	205030605	0	0.979644081	0.986935332	0.015622824	0.973704944	1.000066119	3511	0
4352	1515	7581.24	6608723.5	35505.54	0	0	205030605	0	0.980220813	0.986892655	0.01466962	0.974130753	0.999011168	4352	1
10064	1516	3881.52	6686558	35893.99	0	8	205030604	0	0.981187427	0.98681878	0.013092681	0.975394985	0.996551627	10064	0
4351	1517	251.46	6686809.5	35893.99	0	0	205030604	0	0.981799877	0.986770452	0.012111338	0.976613033	0.99617297	4351	1
9089	1518	30424.949	6749659.5	36131.24	0	0	205030604	0	0.989461062	0.995961234	0.011705478	0.983947909	1.004673616	9089	0
3501	1519	8130.06	6881049	36864.39	0	0	205030602	0	0.993610345	1.000569296	0.011416864	0.987261517	1.00943902	3501	1
60068	1520	3425.49	6924141.5	37087.22	0	0	0	0	0.994336304	1.000510964	0.010126885	0.988704685	1.008359074	60068	0
3500	1521	3637.17	6927778.5	37087.22	0	0	205030602	0	0.995225092	1.000437325	0.008545078	0.990472983	1.007039547	3500	1
3499	1522	16771.5	6980272	37294.43	0	0	205030602	0	0.996368986	1.000338952	0.00650521	0.992751157	1.00534555	3499	0
3498	1523	520.2	6991342.5	37359.61	0	0	205030601	0	0.997245448	1.000260847	0.004939168	0.994498484	1.004050835	3498	1
10069	1524	2383.02	7004024.5	37451.99	0	11	205030601	0	0.997648596	1.000224126	0.004217935	0.995302722	1.003456244	10069	0
9098	1525	1017.99	7005042.5	37451.99	0	0	205030601	0	0.997988216	1.000192803	0.003609915	0.99598048	1.002955808	9098	1
3494	1526	1046.52	7060466.5	37751.94	0	0	205030600	0	0.998398744	1.000154468	0.002874414	0.996800053	1.002351448	3494	0
3493	1527	7485.57	7112365	38019.85	1	0	205030600	0	0.999340765	1.000064546	0.001184473	0.998681966	1.000966963	3493	1
60087	1528	3242.61	3242.6101	67.19	0	0	0	1	0.50365284	0.443746237	0.125558317	0.375688382	0.559867526	60087	0
60086	1529	1271.34	4513.9502	67.19	0	0	0	0	0.720802225	0.689350388	0.085807868	0.634663005	0.768881158	60086	1
11009	1530	1203.57	5717.52	67.19	0	57	207001108	0	0.854048889	0.845248887	0.063588666	0.795143101	0.88469554	11009	0
4325	1531	3176.55	8894.0703	67.19	1	0	207001108	0	0.935701692	0.932251718	0.029525037	0.907952307	0.949701552	4325	1
70001	1532	1097.91	1097.91	48.42	1	0	0	1	0.916965824	0.912381393	0.037687819	0.881656904	0.934901475	70001	0
70002	1533	748.62	748.62	47.65	1	0	0	1	0.944757608	0.941835414	0.025507328	0.920748155	0.95683133	70002	1
70003	1534	1470.42	1470.42	49.23	1	0	0	1	0.916789203	0.912193807	0.037763803	0.881410168	0.934761636	70003	0
70004	1535	788.13	788.13	47.73	1	0	0	1	0.93624259	0.932824519	0.02928638	0.908715018	0.950127837	70004	1
70005	1536	1564.38	1564.38	49.44	0	0	0	1	0.804386133	0.791842381	0.0823288	0.728855189	0.844480816	70005	0
70007	1537	9079.83	9079.8301	65.98	0	0	0	1	0.62030843	0.591341366	0.137409833	0.499645114	0.690163977	70007	1
70006	1538	6396.57	61919.547	60.07	0	0	0	0	0.776075328	0.761246138	0.09231099	0.691881561	0.821308538	70006	0
70018	1539	3416.76	80147.516	53.52	1	0	0	0	0.927625609	0.92369362	0.033068424	0.896588156	0.943330187	70018	1
70008	1540	5824.98	5824.98	58.81	0	0	0	1	0.793153819	0.7797159	0.086351259	0.714114138	0.835309381	70008	0
70039	1541	145.89	7535.25	46.32	1	0	0	0	0.931026973	0.92729929	0.031580642	0.9013689	0.946015089	70039	1
70009	1542	514.53	514.53003	47.13	1	0	0	1	0.936783802	0.933397603	0.029047418	0.90947837	0.950554313	70009	0
70010	1543	880.74	880.73999	47.94	1	0	0	1	0.96554816	0.963786187	0.016107515	0.950335018	0.973142429	70010	1
70011	1544	2292.03	2292.03	51.04	1	0	0	1	0.926197175	0.922178826	0.033691244	0.894582805	0.942201983	70011	0
70012	1545	7111.44	7111.4399	61.65	1	0	0	1	0.90398731	0.898583872	0.043222831	0.863583703	0.924609711	70012	1
70013	1546	826.92	826.91998	47.82	1	0	0	1	0.938409314	0.935118554	0.028328693	0.911772276	0.951834889	70013	0
70015	1547	4940.28	4940.2798	56.87	1	0	0	1	0.848964015	0.83979698	0.065577859	0.788273717	0.880602531	70015	1
70016	1548	1908.72	1908.72	50.2	1	0	0	1	0.908876354	0.903784594	0.041149331	0.870378226	0.9284905	70016	0
70017	1549	823.32	823.32001	47.81	1	0	0	1	0.931026973	0.92729929	0.031580642	0.9013689	0.946015089	70017	1
70019	1550	1587.15	1587.15	49.49	1	0	0	1	0.910102741	0.905088567	0.040627011	0.872085193	0.92946324	70019	0
70020	1551	6174.09	6174.0898	59.58	1	0	0	1	0.868482603	0.860703476	0.057856287	0.814743123	0.89628427	70020	1
70021	1552	6576.48	6576.48	60.47	1	0	0	1	0.876212547	0.868967221	0.054734459	0.825300862	0.902472869	70021	0
70022	1553	15365.97	15365.97	79.81	1	0	0	1	0.795295738	0.782029626	0.085590464	0.716917895	0.837060533	70022	1
70023	1554	4441.68	4441.6802	55.77	1	0	0	1	0.899471035	0.893776317	0.045125766	0.857322005	0.921020647	70023	0
70024	1555	1257.57	1257.5699	48.77	1	0	0	1	0.924770942	0.920666034	0.034311931	0.892581939	0.941075128	70024	1
70025	1556	8158.68	8158.6802	63.95	1	0	0	1	0.872002994	0.8644681	0.056438999	0.8195461	0.899104218	70025	0
70026	1557	1200.33	1200.33	48.64	1	0	0	1	0.926018776	0.921989617	0.033768946	0.894332452	0.942061052	70026	1
70027	1558	2035.71	2035.71	50.48	1	0	0	1	0.918203126	0.913695367	0.037155014	0.883385991	0.935880931	70027	0
70028	1559	4350.87	4350.8701	55.57	1	0	0	1	0.898605111	0.892854176	0.045489252	0.856123048	0.920332041	70028	1
70029	1560	2256.75	2256.75	50.96	1	0	0	1	0.916083057	0.911443774	0.038067411	0.880423915	0.934202491	70029	0
70030	1561	2160	2160	50.75	1	0	0	1	0.914320073	0.909570868	0.038824142	0.877963107	0.932806091	70030	1
70031	1562	1169.64	1169.64	48.57	1	0	0	1	0.944029921	0.941065816	0.025831899	0.919717884	0.956258983	70031	0
70032	1563	1621.62	1621.62	49.57	1	0	0	1	0.948221791	0.945497912	0.023958071	0.925657724	0.959554659	70032	1
70033	1564	3442.95	3442.95	53.57	1	0	0	1	0.896184955	0.890276277	0.046502807	0.852774881	0.918406682	70033	0
70034	1565	1943.01	1943.01	50.27	1	0	0	1	0.883841018	0.87711352	0.051618435	0.835761454	0.908568279	70034	1
70037	1566	542.43	542.42999	47.19	1	0	0	1	0.92977239	0.925969569	0.03213018	0.899604615	0.945025026	70037	0
70038	1567	369.27	369.26999	46.81	1	0	0	1	0.939494555	0.936267272	0.02784801	0.91330476	0.952689565	70038	1
70040	1568	433.35	433.35001	46.95	1	0	0	1	0.942394672	0.939336068	0.026560169	0.917403988	0.954972455	70040	0
70041	1569	631.26	631.26001	47.39	1	0	0	1	0.95832146	0.956164381	0.019402486	0.940017702	0.96748175	70041	1
70042	1570	554.13	554.13	47.22	1	0	0	1	0.94421179	0.941258168	0.025750808	0.919975344	0.956402038	70042	0
80001	1571	182.16	182.16	46.4	1	0	0	1	0.966664786	0.964963081	0.015595783	0.951932317	0.974016238	80001	1
80002	1572	279.99	279.98999	46.62	1	0	0	1	0.95832146	0.956164381	0.019402486	0.940017702	0.96748175	80002	0
80003	1573	8354.16	8354.1602	64.38	1	0	0	1	0.967596295	0.965944705	0.015168354	0.95326545	0.974745011	80003	1
80004	1574	37.26	37.259998	46.08	1	0	0	1	0.909051451	0.903970783	0.041074811	0.870621873	0.928629401	80004	0
80006	1575	923.04	923.03998	48.03	1	0	0	1	0.97189281	0.970470478	0.013190594	0.959421951	0.978104397	80006	1
80007	1576	13.59	13.59	46.03	1	0	0	1	0.976584576	0.975409028	0.011019141	0.966158904	0.981769036	80007	0
80008	1577	1007.73	1007.73	48.22	1	0	0	1	0.887594629	0.881118632	0.050072426	0.840923673	0.911563224	80008	1
80011	1578	6009.66	6009.6602	59.22	1	0	0	1	0.948039149	0.945304864	0.024039922	0.925398674	0.959411132	80011	0
80012	1579	446.85	446.85001	46.98	1	0	0	1	0.967596295	0.965944705	0.015168354	0.95326545	0.974745011	80012	1
80013	1580	276.84	276.84	46.61	1	0	0	1	0.966851016	0.965159342	0.015510369	0.952198794	0.974161949	80013	0
80014	1581	1013.67	1013.67	48.23	1	0	0	1	0.962391384	0.960457898	0.017550435	0.945823877	0.970670893	80014	1
80015	1582	2231.28	2231.28	50.91	1	0	0	1	0.928877295	0.925020709	0.032521701	0.898346526	0.944318474	80015	0
80016	1583	272.34	272.34	46.6	1	0	0	1	0.943484523	0.940488949	0.026074965	0.918945938	0.955829948	80016	1
80017	1584	492.57	492.57001	47.08	1	0	0	1	0.945668006	0.942798122	0.025100839	0.922037616	0.957547245	80017	0
80018	1585	175.5	175.5	46.39	1	0	0	1	0.954084941	0.951692174	0.02132044	0.933985716	0.964158849	80018	1
80020	1586	3778.2	3778.2	54.31	1	0	0	1	0.927625609	0.92369362	0.033068424	0.896588156	0.943330187	80020	0
80021	1587	360.9	360.89999	46.79	1	0	0	1	0.969648775	0.968107092	0.014224847	0.956204919	0.976350232	80021	1
80022	1588	1157.31	1157.3101	48.55	1	0	0	1	0.956845758	0.954606923	0.020071713	0.937915214	0.966324662	80022	0
80023	1589	369.72	369.72	46.81	1	0	0	1	0.944939618	0.942027892	0.025426099	0.921005903	0.95697447	80023	1
80024	1590	533.16	533.15997	47.17	1	0	0	1	0.903117038	0.897657722	0.043590453	0.862375989	0.923918422	80024	0
80025	1591	224.55	224.55	46.49	1	0	0	1	0.902943084	0.897472585	0.043663882	0.862134649	0.923780226	80025	1
80026	1592	537.93	537.92999	47.18	1	0	0	1	0.976584576	0.975409028	0.011019141	0.966158904	0.981769036	80026	0
80029	1593	1177.92	1177.92	48.59	1	0	0	1	0.934980979	0.931488424	0.029842772	0.906936354	0.94913347	80029	1
80030	1594	7208.82	7208.8198	61.86	1	0	0	1	0.945303742	0.942412944	0.025263538	0.921521615	0.957260815	80030	0
80031	1595	4893.21	4893.21	56.77	1	0	0	1	0.96983558	0.968303865	0.014138858	0.956472592	0.976496292	80031	1
80032	1596	902.43	902.42999	47.99	1	0	0	1	0.952982845	0.950528276	0.021817719	0.932418531	0.963293884	80032	0
80033	1597	1515.78	1515.78	49.33	1	0	0	1	0.970209298	0.968697506	0.013966771	0.957008164	0.976788478	80033	1
80034	1598	45.81	45.810001	46.1	1	0	0	1	0.96350436	0.961631535	0.017042346	0.947413594	0.971542483	80034	0
80035	1599	2464.02	2464.02	51.42	1	0	0	1	0.967037282	0.965355635	0.015424919	0.952465346	0.974307682	80035	1
80036	1600	1003.23	1003.23	48.21	1	0	0	1	0.960354266	0.958309212	0.018478606	0.94291632	0.96907501	80036	0
80037	1601	224.64	224.64	46.49	1	0	0	1	0.969462006	0.967910352	0.014310801	0.95593732	0.976204194	80037	1
80038	1602	2851.92	2851.9199	52.27	1	0	0	1	0.953533734	0.951110082	0.021569237	0.933201794	0.963726269	80038	0
80039	1603	3940.83	3940.8301	54.67	1	0	0	1	0.967223584	0.965551959	0.015339433	0.952731973	0.974453436	80039	1
80040	1604	153.54	153.53999	46.34	1	0	0	1	0.966292434	0.964570655	0.015766504	0.951399586	0.973724881	80040	0
80041	1605	30225.6	30225.6	112.5	1	0	0	1	0.972661033	0.975108859	0.022174211	0.954822741	0.991810219	80041	1
80042	1606	1317.87	1317.87	48.9	1	0	0	1	0.95869074	0.956554063	0.019234826	0.94054406	0.967771239	80042	0
80043	1607	9141.48	9141.4805	66.11	1	0	0	1	0.944029921	0.941065816	0.025831899	0.919717884	0.956258983	80043	1
80044	1608	360.54	360.54001	46.79	1	0	0	1	0.967223584	0.965551959	0.015339433	0.952731973	0.974453436	80044	0
80045	1609	1211.31	1211.3101	48.66	1	0	0	1	0.914496219	0.909758019	0.038748615	0.878208878	0.932945637	80045	1
80046	1610	1473.39	1473.39	49.24	1	0	0	1	0.949318381	0.946656863	0.023466233	0.927213546	0.960416266	80046	0
80047	1611	751.5	751.5	47.65	1	0	0	1	0.952432275	0.949946755	0.022065887	0.931635924	0.962861692	80047	1
80048	1612	2589.12	2589.1201	51.7	1	0	0	1	0.96072433	0.958699595	0.018310167	0.943444301	0.969364975	80048	0
80049	1613	455.13	455.13	47	1	0	0	1	0.954268747	0.951886268	0.021237437	0.93424717	0.964303085	80049	1
80050	1614	674.28	674.28003	47.48	1	0	0	1	0.963318774	0.961435849	0.017127117	0.947148455	0.971397163	80050	0
80051	1615	3657.96	3657.96	54.05	1	0	0	1	0.928519498	0.924641384	0.032678075	0.897843783	0.944036	80051	1
80052	1616	1545.03	1545.03	49.4	1	0	0	1	0.96053928	0.958504387	0.018394404	0.943180274	0.969219982	80052	0
80053	1617	1285.11	1285.11	48.83	1	0	0	1	0.941668805	0.938568112	0.026882952	0.91637746	0.95440122	80053	1
80054	1618	987.75	987.75	48.17	1	0	0	1	0.949867151	0.947236767	0.023219845	0.927992437	0.96084736	80054	0
80055	1619	783.27	783.27002	47.72	1	0	0	1	0.947856543	0.945111848	0.024121739	0.925139696	0.959267628	80055	1
80056	1620	1687.05	1687.05	49.71	1	0	0	1	0.946944038	0.944147242	0.024530303	0.923845897	0.958550426	80056	0
80057	1621	2200.5	2200.5	50.84	1	0	0	1	0.919265	0.914822845	0.036697042	0.884870764	0.936721282	80057	1
80058	1622	5753.16	5753.1602	58.66	1	0	0	1	0.916083057	0.911443774	0.038067411	0.880423915	0.934202491	80058	0
80059	1623	1080.63	1080.63	48.38	1	0	0	1	0.942213153	0.939144032	0.026640916	0.917147248	0.954829614	80059	1
80060	1624	4026.42	4026.4199	54.86	1	0	0	1	0.874526293	0.867165297	0.05541854	0.822994124	0.901123897	80060	0
80061	1625	1768.23	1768.23	49.89	1	0	0	1	0.926554077	0.922557337	0.033535739	0.895083722	0.942483907	80061	1
80062	1626	120.42	120.42	46.26	1	0	0	1	0.954452589	0.952080394	0.0211544	0.934508697	0.964447343	80062	0
80063	1627	195.03	195.03	46.43	1	0	0	1	0.955004327	0.952662962	0.020905076	0.935293716	0.964880247	80063	1
80064	1628	1155.87	1155.87	48.54	1	0	0	1	0.946032411	0.943183427	0.024938002	0.922553906	0.957833761	80064	0
80065	1629	4961.88	4961.8799	56.92	1	0	0	1	0.894804937	0.888805898	0.047079206	0.850867524	0.917308286	80065	1
80066	1630	3618.72	3618.72	53.96	1	0	0	1	0.925127294	0.921044044	0.034156959	0.893081736	0.941356716	80066	0
80067	1631	130.32	130.32001	46.29	1	0	0	1	0.955188311	0.952857215	0.020821898	0.935555536	0.965024591	80067	1
80068	1632	273.33	273.32999	46.6	1	0	0	1	0.965176238	0.963394145	0.016277806	0.94980318	0.972851334	80068	0
